filepath,label
data/raw/openfake/real/real__050464.jpg,0
data/raw/openfake/real/real__051178.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05143.jpg,1
data/raw/openfake/real/real__060014.jpg,0
data/raw/openfake/real/real__021301.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01401.jpg,1
data/raw/openfake/real/real__085079.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05557.jpg,1
data/raw/openfake/real/real__075951.jpg,0
data/raw/openfake/real/real__024252.jpg,0
data/raw/openfake/real/real__008909.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03323.jpg,1
data/raw/openfake/real/real__080450.jpg,0
data/raw/openfake/real/real__040534.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02206.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00489.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00374.jpg,1
data/raw/openfake/real/real__003936.jpg,0
data/raw/openfake/real/real__031394.jpg,0
data/raw/openfake/real/real__030152.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00699.jpg,1
data/raw/openfake/real/real__032088.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06971.jpg,1
data/raw/openfake/real/real__017518.jpg,0
data/raw/openfake/real/real__017750.jpg,0
data/raw/openfake/real/real__025255.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00737.jpg,1
data/raw/openfake/real/real__064546.jpg,0
data/raw/openfake/real/real__036870.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06344.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00627.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07774.jpg,1
data/raw/openfake/real/real__035550.jpg,0
data/raw/openfake/real/real__018492.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02338.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01554.jpg,1
data/raw/openfake/real/real__010848.jpg,0
data/raw/openfake/real/real__081313.jpg,0
data/raw/openfake/real/real__037284.jpg,0
data/raw/openfake/real/real__060139.jpg,0
data/raw/openfake/real/real__059525.jpg,0
data/raw/openfake/real/real__011700.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07607.jpg,1
data/raw/openfake/real/real__027378.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00926.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00078.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05078.jpg,1
data/raw/openfake/real/real__081595.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00469.jpg,1
data/raw/openfake/real/real__006988.jpg,0
data/raw/openfake/real/real__030025.jpg,0
data/raw/openfake/real/real__010415.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05015.jpg,1
data/raw/openfake/real/real__024259.jpg,0
data/raw/openfake/real/real__082380.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03259.jpg,1
data/raw/openfake/real/real__078685.jpg,0
data/raw/openfake/real/real__005158.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02480.jpg,1
data/raw/openfake/real/real__047684.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02394.jpg,1
data/raw/openfake/real/real__085979.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03183.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00844.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03839.jpg,1
data/raw/openfake/real/real__048053.jpg,0
data/raw/openfake/real/real__093196.jpg,0
data/raw/openfake/real/real__075617.jpg,0
data/raw/openfake/real/real__019791.jpg,0
data/raw/openfake/real/real__009246.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06729.jpg,1
data/raw/openfake/real/real__058644.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03004.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07968.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04489.jpg,1
data/raw/openfake/real/real__037985.jpg,0
data/raw/openfake/real/real__009575.jpg,0
data/raw/openfake/real/real__037914.jpg,0
data/raw/openfake/real/real__094261.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02821.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03710.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06141.jpg,1
data/raw/openfake/real/real__061145.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05765.jpg,1
data/raw/openfake/real/real__086457.jpg,0
data/raw/openfake/real/real__084829.jpg,0
data/raw/openfake/real/real__038625.jpg,0
data/raw/openfake/real/real__026153.jpg,0
data/raw/openfake/real/real__044255.jpg,0
data/raw/openfake/real/real__049462.jpg,0
data/raw/openfake/real/real__074228.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07863.jpg,1
data/raw/openfake/real/real__080494.jpg,0
data/raw/openfake/real/real__030998.jpg,0
data/raw/openfake/real/real__067446.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06577.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04229.jpg,1
data/raw/openfake/real/real__036751.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07091.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02263.jpg,1
data/raw/openfake/real/real__085990.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01661.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02894.jpg,1
data/raw/openfake/real/real__004687.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00064.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04518.jpg,1
data/raw/openfake/real/real__017842.jpg,0
data/raw/openfake/real/real__026647.jpg,0
data/raw/openfake/real/real__082234.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00245.jpg,1
data/raw/openfake/real/real__094216.jpg,0
data/raw/openfake/real/real__055185.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06180.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06700.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03573.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01604.jpg,1
data/raw/openfake/real/real__057140.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07284.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01193.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01210.jpg,1
data/raw/openfake/real/real__061436.jpg,0
data/raw/openfake/real/real__038623.jpg,0
data/raw/openfake/real/real__054808.jpg,0
data/raw/openfake/real/real__010900.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02706.jpg,1
data/raw/openfake/real/real__048598.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03668.jpg,1
data/raw/openfake/real/real__094157.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07659.jpg,1
data/raw/openfake/real/real__007690.jpg,0
data/raw/openfake/real/real__023345.jpg,0
data/raw/openfake/real/real__001284.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06824.jpg,1
data/raw/openfake/real/real__023740.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07990.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02799.jpg,1
data/raw/openfake/real/real__019711.jpg,0
data/raw/openfake/real/real__042215.jpg,0
data/raw/openfake/real/real__093941.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02086.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06230.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00353.jpg,1
data/raw/openfake/real/real__014752.jpg,0
data/raw/openfake/real/real__072735.jpg,0
data/raw/openfake/real/real__058231.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00665.jpg,1
data/raw/openfake/real/real__022520.jpg,0
data/raw/openfake/real/real__003992.jpg,0
data/raw/openfake/real/real__064938.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05645.jpg,1
data/raw/openfake/real/real__035532.jpg,0
data/raw/openfake/real/real__089925.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04608.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02203.jpg,1
data/raw/openfake/real/real__023595.jpg,0
data/raw/openfake/real/real__040114.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01567.jpg,1
data/raw/openfake/real/real__017707.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05261.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03964.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05955.jpg,1
data/raw/openfake/real/real__011777.jpg,0
data/raw/openfake/real/real__085447.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01972.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01647.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05786.jpg,1
data/raw/openfake/real/real__002923.jpg,0
data/raw/openfake/real/real__029914.jpg,0
data/raw/openfake/real/real__032020.jpg,0
data/raw/openfake/real/real__026188.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02930.jpg,1
data/raw/openfake/real/real__045644.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05225.jpg,1
data/raw/openfake/real/real__036677.jpg,0
data/raw/openfake/real/real__073846.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06306.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00982.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02892.jpg,1
data/raw/openfake/real/real__014804.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03826.jpg,1
data/raw/openfake/real/real__060609.jpg,0
data/raw/openfake/real/real__010880.jpg,0
data/raw/openfake/real/real__047963.jpg,0
data/raw/openfake/real/real__006585.jpg,0
data/raw/openfake/real/real__084537.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04227.jpg,1
data/raw/openfake/real/real__032187.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04453.jpg,1
data/raw/openfake/real/real__037008.jpg,0
data/raw/openfake/real/real__015538.jpg,0
data/raw/openfake/real/real__031668.jpg,0
data/raw/openfake/real/real__078031.jpg,0
data/raw/openfake/real/real__058807.jpg,0
data/raw/openfake/real/real__049264.jpg,0
data/raw/openfake/real/real__056859.jpg,0
data/raw/openfake/real/real__060456.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03334.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04133.jpg,1
data/raw/openfake/real/real__043422.jpg,0
data/raw/openfake/real/real__078358.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06057.jpg,1
data/raw/openfake/real/real__048122.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07137.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04755.jpg,1
data/raw/openfake/real/real__082637.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00931.jpg,1
data/raw/openfake/real/real__084535.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06892.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01138.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00740.jpg,1
data/raw/openfake/real/real__041137.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07197.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01474.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00148.jpg,1
data/raw/openfake/real/real__017168.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05668.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02812.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04023.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06538.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06750.jpg,1
data/raw/openfake/real/real__007235.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00983.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02423.jpg,1
data/raw/openfake/real/real__035972.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00184.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07831.jpg,1
data/raw/openfake/real/real__007048.jpg,0
data/raw/openfake/real/real__083891.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07418.jpg,1
data/raw/openfake/real/real__056133.jpg,0
data/raw/openfake/real/real__001851.jpg,0
data/raw/openfake/real/real__059199.jpg,0
data/raw/openfake/real/real__054713.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00954.jpg,1
data/raw/openfake/real/real__061525.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03324.jpg,1
data/raw/openfake/real/real__025330.jpg,0
data/raw/openfake/real/real__015593.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02731.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02196.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00188.jpg,1
data/raw/openfake/real/real__081922.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05750.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04060.jpg,1
data/raw/openfake/real/real__039511.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00647.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01783.jpg,1
data/raw/openfake/real/real__022125.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03660.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05432.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04233.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07057.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05840.jpg,1
data/raw/openfake/real/real__079173.jpg,0
data/raw/openfake/real/real__006746.jpg,0
data/raw/openfake/real/real__030689.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04452.jpg,1
data/raw/openfake/real/real__095758.jpg,0
data/raw/openfake/real/real__055978.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06037.jpg,1
data/raw/openfake/real/real__062883.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03890.jpg,1
data/raw/openfake/real/real__038232.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07523.jpg,1
data/raw/openfake/real/real__091072.jpg,0
data/raw/openfake/real/real__061718.jpg,0
data/raw/openfake/real/real__019137.jpg,0
data/raw/openfake/real/real__027628.jpg,0
data/raw/openfake/real/real__069156.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07295.jpg,1
data/raw/openfake/real/real__060782.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06319.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06831.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07933.jpg,1
data/raw/openfake/real/real__073125.jpg,0
data/raw/openfake/real/real__001076.jpg,0
data/raw/openfake/real/real__029791.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03393.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04863.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06283.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03287.jpg,1
data/raw/openfake/real/real__094178.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03638.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06017.jpg,1
data/raw/openfake/real/real__024266.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01806.jpg,1
data/raw/openfake/real/real__019610.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03391.jpg,1
data/raw/openfake/real/real__047585.jpg,0
data/raw/openfake/real/real__024674.jpg,0
data/raw/openfake/real/real__005295.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06115.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04525.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03952.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02807.jpg,1
data/raw/openfake/real/real__081879.jpg,0
data/raw/openfake/real/real__006525.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00030.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02567.jpg,1
data/raw/openfake/real/real__065650.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07127.jpg,1
data/raw/openfake/real/real__064006.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05704.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07501.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04114.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06482.jpg,1
data/raw/openfake/real/real__072301.jpg,0
data/raw/openfake/real/real__015546.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07698.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01936.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01307.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05804.jpg,1
data/raw/openfake/real/real__001129.jpg,0
data/raw/openfake/real/real__052950.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07947.jpg,1
data/raw/openfake/real/real__051225.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05237.jpg,1
data/raw/openfake/real/real__079037.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05211.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06647.jpg,1
data/raw/openfake/real/real__006201.jpg,0
data/raw/openfake/real/real__011862.jpg,0
data/raw/openfake/real/real__071412.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05518.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01952.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02538.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00207.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01440.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00134.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05742.jpg,1
data/raw/openfake/real/real__026675.jpg,0
data/raw/openfake/real/real__045479.jpg,0
data/raw/openfake/real/real__004523.jpg,0
data/raw/openfake/real/real__028894.jpg,0
data/raw/openfake/real/real__065518.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04374.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02855.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05548.jpg,1
data/raw/openfake/real/real__082750.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02607.jpg,1
data/raw/openfake/real/real__037283.jpg,0
data/raw/openfake/real/real__047208.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04757.jpg,1
data/raw/openfake/real/real__056908.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00294.jpg,1
data/raw/openfake/real/real__091527.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01720.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03590.jpg,1
data/raw/openfake/real/real__027480.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01836.jpg,1
data/raw/openfake/real/real__074444.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06244.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03729.jpg,1
data/raw/openfake/real/real__013654.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03307.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01438.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03551.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06087.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01859.jpg,1
data/raw/openfake/real/real__024371.jpg,0
data/raw/openfake/real/real__054596.jpg,0
data/raw/openfake/real/real__087421.jpg,0
data/raw/openfake/real/real__068290.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01412.jpg,1
data/raw/openfake/real/real__046026.jpg,0
data/raw/openfake/real/real__045527.jpg,0
data/raw/openfake/real/real__022533.jpg,0
data/raw/openfake/real/real__011214.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06558.jpg,1
data/raw/openfake/real/real__082984.jpg,0
data/raw/openfake/real/real__009759.jpg,0
data/raw/openfake/real/real__017287.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00700.jpg,1
data/raw/openfake/real/real__072588.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03059.jpg,1
data/raw/openfake/real/real__008578.jpg,0
data/raw/openfake/real/real__071030.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06635.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01168.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06142.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02929.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07056.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01629.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02868.jpg,1
data/raw/openfake/real/real__086141.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06597.jpg,1
data/raw/openfake/real/real__002526.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06532.jpg,1
data/raw/openfake/real/real__072317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02796.jpg,1
data/raw/openfake/real/real__012244.jpg,0
data/raw/openfake/real/real__065723.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03535.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07734.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00383.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02533.jpg,1
data/raw/openfake/real/real__072282.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07322.jpg,1
data/raw/openfake/real/real__009682.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07069.jpg,1
data/raw/openfake/real/real__093094.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07340.jpg,1
data/raw/openfake/real/real__001670.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01646.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05806.jpg,1
data/raw/openfake/real/real__040229.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07909.jpg,1
data/raw/openfake/real/real__045800.jpg,0
data/raw/openfake/real/real__064211.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05001.jpg,1
data/raw/openfake/real/real__037982.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07978.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05825.jpg,1
data/raw/openfake/real/real__070613.jpg,0
data/raw/openfake/real/real__069137.jpg,0
data/raw/openfake/real/real__057739.jpg,0
data/raw/openfake/real/real__080711.jpg,0
data/raw/openfake/real/real__023742.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00458.jpg,1
data/raw/openfake/real/real__029410.jpg,0
data/raw/openfake/real/real__021626.jpg,0
data/raw/openfake/real/real__090752.jpg,0
data/raw/openfake/real/real__065840.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04261.jpg,1
data/raw/openfake/real/real__061631.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05534.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06197.jpg,1
data/raw/openfake/real/real__048253.jpg,0
data/raw/openfake/real/real__068394.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07375.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07569.jpg,1
data/raw/openfake/real/real__001753.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02424.jpg,1
data/raw/openfake/real/real__076747.jpg,0
data/raw/openfake/real/real__001774.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02836.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03495.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03877.jpg,1
data/raw/openfake/real/real__091625.jpg,0
data/raw/openfake/real/real__055109.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01261.jpg,1
data/raw/openfake/real/real__062194.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04764.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01192.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01451.jpg,1
