filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00360.jpg,1
data/raw/openfake/real/real__024795.jpg,0
data/raw/openfake/real/real__042783.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02775.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05738.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03532.jpg,1
data/raw/openfake/real/real__069590.jpg,0
data/raw/openfake/real/real__009577.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01126.jpg,1
data/raw/openfake/real/real__064974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01391.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06991.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05283.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05245.jpg,1
data/raw/openfake/real/real__010041.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02826.jpg,1
data/raw/openfake/real/real__006434.jpg,0
data/raw/openfake/real/real__050149.jpg,0
data/raw/openfake/real/real__033328.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00415.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01213.jpg,1
data/raw/openfake/real/real__031363.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00958.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04308.jpg,1
data/raw/openfake/real/real__092921.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02337.jpg,1
data/raw/openfake/real/real__072563.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07867.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04660.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04068.jpg,1
data/raw/openfake/real/real__080917.jpg,0
data/raw/openfake/real/real__049884.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03588.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05502.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02558.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06088.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06500.jpg,1
data/raw/openfake/real/real__048144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03667.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03097.jpg,1
data/raw/openfake/real/real__032548.jpg,0
data/raw/openfake/real/real__040759.jpg,0
data/raw/openfake/real/real__058847.jpg,0
data/raw/openfake/real/real__007907.jpg,0
data/raw/openfake/real/real__004935.jpg,0
data/raw/openfake/real/real__095707.jpg,0
data/raw/openfake/real/real__072974.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05192.jpg,1
data/raw/openfake/real/real__056146.jpg,0
data/raw/openfake/real/real__042019.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04050.jpg,1
data/raw/openfake/real/real__012857.jpg,0
data/raw/openfake/real/real__086131.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01123.jpg,1
data/raw/openfake/real/real__052712.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07080.jpg,1
data/raw/openfake/real/real__041232.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01641.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07025.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07468.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05713.jpg,1
data/raw/openfake/real/real__066466.jpg,0
data/raw/openfake/real/real__037766.jpg,0
data/raw/openfake/real/real__082790.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01603.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01655.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01209.jpg,1
data/raw/openfake/real/real__053494.jpg,0
data/raw/openfake/real/real__063690.jpg,0
data/raw/openfake/real/real__010055.jpg,0
data/raw/openfake/real/real__024109.jpg,0
data/raw/openfake/real/real__078863.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05049.jpg,1
data/raw/openfake/real/real__094312.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03338.jpg,1
data/raw/openfake/real/real__020234.jpg,0
data/raw/openfake/real/real__081545.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04008.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02831.jpg,1
data/raw/openfake/real/real__053696.jpg,0
data/raw/openfake/real/real__059822.jpg,0
data/raw/openfake/real/real__032630.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01351.jpg,1
data/raw/openfake/real/real__057401.jpg,0
data/raw/openfake/real/real__076546.jpg,0
data/raw/openfake/real/real__056806.jpg,0
data/raw/openfake/real/real__092022.jpg,0
data/raw/openfake/real/real__094456.jpg,0
data/raw/openfake/real/real__035886.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03550.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03745.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01235.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04769.jpg,1
data/raw/openfake/real/real__008580.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06456.jpg,1
data/raw/openfake/real/real__092558.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04313.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00772.jpg,1
data/raw/openfake/real/real__095415.jpg,0
data/raw/openfake/real/real__048143.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05289.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04260.jpg,1
data/raw/openfake/real/real__057874.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03112.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02157.jpg,1
data/raw/openfake/real/real__022205.jpg,0
data/raw/openfake/real/real__005497.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06934.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02419.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00733.jpg,1
data/raw/openfake/real/real__095695.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05258.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06769.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02946.jpg,1
data/raw/openfake/real/real__013813.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01031.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06168.jpg,1
data/raw/openfake/real/real__019302.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00586.jpg,1
data/raw/openfake/real/real__038234.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06467.jpg,1
data/raw/openfake/real/real__079783.jpg,0
data/raw/openfake/real/real__015796.jpg,0
data/raw/openfake/real/real__075061.jpg,0
data/raw/openfake/real/real__049287.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03911.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01143.jpg,1
data/raw/openfake/real/real__040331.jpg,0
data/raw/openfake/real/real__091475.jpg,0
data/raw/openfake/real/real__002410.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00137.jpg,1
data/raw/openfake/real/real__039445.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05815.jpg,1
data/raw/openfake/real/real__070362.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06620.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04556.jpg,1
data/raw/openfake/real/real__057742.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05762.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05456.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00985.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04178.jpg,1
data/raw/openfake/real/real__030090.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01907.jpg,1
data/raw/openfake/real/real__095900.jpg,0
data/raw/openfake/real/real__062739.jpg,0
data/raw/openfake/real/real__038549.jpg,0
data/raw/openfake/real/real__055514.jpg,0
data/raw/openfake/real/real__091421.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04644.jpg,1
data/raw/openfake/real/real__084554.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03661.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01020.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06625.jpg,1
data/raw/openfake/real/real__005496.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02624.jpg,1
data/raw/openfake/real/real__091746.jpg,0
data/raw/openfake/real/real__089405.jpg,0
data/raw/openfake/real/real__008020.jpg,0
data/raw/openfake/real/real__005583.jpg,0
data/raw/openfake/real/real__053995.jpg,0
data/raw/openfake/real/real__003086.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03968.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01513.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05990.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03622.jpg,1
data/raw/openfake/real/real__055686.jpg,0
data/raw/openfake/real/real__085373.jpg,0
data/raw/openfake/real/real__054114.jpg,0
data/raw/openfake/real/real__087238.jpg,0
data/raw/openfake/real/real__073732.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00543.jpg,1
data/raw/openfake/real/real__022591.jpg,0
data/raw/openfake/real/real__071378.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00663.jpg,1
data/raw/openfake/real/real__000775.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01407.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00951.jpg,1
data/raw/openfake/real/real__002560.jpg,0
data/raw/openfake/real/real__062976.jpg,0
data/raw/openfake/real/real__067003.jpg,0
data/raw/openfake/real/real__066907.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02658.jpg,1
data/raw/openfake/real/real__092675.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06775.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01465.jpg,1
data/raw/openfake/real/real__079177.jpg,0
data/raw/openfake/real/real__043193.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06049.jpg,1
data/raw/openfake/real/real__061234.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04727.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05674.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03420.jpg,1
data/raw/openfake/real/real__038089.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04934.jpg,1
data/raw/openfake/real/real__030202.jpg,0
data/raw/openfake/real/real__033343.jpg,0
data/raw/openfake/real/real__060107.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06131.jpg,1
data/raw/openfake/real/real__045608.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01525.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00845.jpg,1
data/raw/openfake/real/real__060624.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03950.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06802.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01341.jpg,1
data/raw/openfake/real/real__061958.jpg,0
data/raw/openfake/real/real__081578.jpg,0
data/raw/openfake/real/real__059469.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03717.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07661.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05722.jpg,1
data/raw/openfake/real/real__045911.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02528.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05908.jpg,1
data/raw/openfake/real/real__038866.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04795.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01048.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05901.jpg,1
data/raw/openfake/real/real__037674.jpg,0
data/raw/openfake/real/real__072428.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07868.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01429.jpg,1
data/raw/openfake/real/real__041432.jpg,0
data/raw/openfake/real/real__061253.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02269.jpg,1
data/raw/openfake/real/real__028728.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05862.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03981.jpg,1
data/raw/openfake/real/real__054276.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07982.jpg,1
data/raw/openfake/real/real__073917.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07304.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07976.jpg,1
data/raw/openfake/real/real__037302.jpg,0
data/raw/openfake/real/real__072722.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04571.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05786.jpg,1
data/raw/openfake/real/real__002196.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04070.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05235.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03354.jpg,1
data/raw/openfake/real/real__038908.jpg,0
data/raw/openfake/real/real__028535.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06009.jpg,1
data/raw/openfake/real/real__090128.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01611.jpg,1
data/raw/openfake/real/real__045684.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03786.jpg,1
data/raw/openfake/real/real__056612.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02249.jpg,1
data/raw/openfake/real/real__028309.jpg,0
data/raw/openfake/real/real__069092.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05387.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03125.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01669.jpg,1
data/raw/openfake/real/real__028578.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07766.jpg,1
data/raw/openfake/real/real__084714.jpg,0
data/raw/openfake/real/real__032918.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04550.jpg,1
data/raw/openfake/real/real__064760.jpg,0
data/raw/openfake/real/real__040345.jpg,0
data/raw/openfake/real/real__047303.jpg,0
data/raw/openfake/real/real__071394.jpg,0
data/raw/openfake/real/real__054655.jpg,0
data/raw/openfake/real/real__068296.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05418.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00968.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01733.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05868.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05836.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00753.jpg,1
data/raw/openfake/real/real__086136.jpg,0
data/raw/openfake/real/real__090604.jpg,0
data/raw/openfake/real/real__015573.jpg,0
data/raw/openfake/real/real__016537.jpg,0
data/raw/openfake/real/real__085543.jpg,0
data/raw/openfake/real/real__034369.jpg,0
data/raw/openfake/real/real__043138.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01477.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01051.jpg,1
data/raw/openfake/real/real__061895.jpg,0
data/raw/openfake/real/real__039572.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00138.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07478.jpg,1
data/raw/openfake/real/real__068597.jpg,0
data/raw/openfake/real/real__082828.jpg,0
data/raw/openfake/real/real__088695.jpg,0
data/raw/openfake/real/real__091461.jpg,0
data/raw/openfake/real/real__014950.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03014.jpg,1
data/raw/openfake/real/real__037815.jpg,0
data/raw/openfake/real/real__028740.jpg,0
data/raw/openfake/real/real__076381.jpg,0
data/raw/openfake/real/real__073201.jpg,0
data/raw/openfake/real/real__065488.jpg,0
data/raw/openfake/real/real__084301.jpg,0
data/raw/openfake/real/real__010802.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03299.jpg,1
data/raw/openfake/real/real__064737.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06921.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03705.jpg,1
data/raw/openfake/real/real__032045.jpg,0
data/raw/openfake/real/real__060956.jpg,0
data/raw/openfake/real/real__028680.jpg,0
data/raw/openfake/real/real__061819.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05448.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07791.jpg,1
data/raw/openfake/real/real__048790.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06140.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04032.jpg,1
data/raw/openfake/real/real__008334.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03230.jpg,1
data/raw/openfake/real/real__075537.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04419.jpg,1
data/raw/openfake/real/real__034404.jpg,0
data/raw/openfake/real/real__090752.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06088.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01624.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05482.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06173.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00025.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07988.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05125.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03568.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01908.jpg,1
data/raw/openfake/real/real__032203.jpg,0
data/raw/openfake/real/real__022423.jpg,0
data/raw/openfake/real/real__027876.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06011.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07461.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01746.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04721.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07845.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02130.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01896.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07890.jpg,1
data/raw/openfake/real/real__008232.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06741.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02076.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06638.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00324.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00250.jpg,1
data/raw/openfake/real/real__054717.jpg,0
data/raw/openfake/real/real__092715.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06359.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02426.jpg,1
data/raw/openfake/real/real__085596.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01286.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00340.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05488.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05843.jpg,1
data/raw/openfake/real/real__081364.jpg,0
data/raw/openfake/real/real__043794.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02491.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01338.jpg,1
data/raw/openfake/real/real__043005.jpg,0
data/raw/openfake/real/real__074060.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07698.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04753.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07256.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02883.jpg,1
data/raw/openfake/real/real__069635.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04266.jpg,1
data/raw/openfake/real/real__003210.jpg,0
data/raw/openfake/real/real__064544.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01839.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00684.jpg,1
data/raw/openfake/real/real__011448.jpg,0
data/raw/openfake/real/real__059657.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04043.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00357.jpg,1
data/raw/openfake/real/real__080302.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01007.jpg,1
data/raw/openfake/real/real__071568.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00622.jpg,1
data/raw/openfake/real/real__068368.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03137.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01771.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07142.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05424.jpg,1
data/raw/openfake/real/real__024838.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01431.jpg,1
data/raw/openfake/real/real__040851.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06768.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03663.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02874.jpg,1
data/raw/openfake/real/real__062538.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00644.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06216.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01981.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04176.jpg,1
data/raw/openfake/real/real__040812.jpg,0
data/raw/openfake/real/real__019739.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05692.jpg,1
