filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06626.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03367.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02910.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03398.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02593.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03214.jpg,1
data/raw/openfake/real/real__061397.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06702.jpg,1
data/raw/openfake/real/real__060713.jpg,0
data/raw/openfake/real/real__073858.jpg,0
data/raw/openfake/real/real__011143.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00777.jpg,1
data/raw/openfake/real/real__015101.jpg,0
data/raw/openfake/real/real__013866.jpg,0
data/raw/openfake/real/real__059667.jpg,0
data/raw/openfake/real/real__032813.jpg,0
data/raw/openfake/real/real__080928.jpg,0
data/raw/openfake/real/real__048150.jpg,0
data/raw/openfake/real/real__018287.jpg,0
data/raw/openfake/real/real__039986.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06099.jpg,1
data/raw/openfake/real/real__008190.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03860.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05303.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00241.jpg,1
data/raw/openfake/real/real__031866.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01843.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05448.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04064.jpg,1
data/raw/openfake/real/real__006666.jpg,0
data/raw/openfake/real/real__017205.jpg,0
data/raw/openfake/real/real__088585.jpg,0
data/raw/openfake/real/real__044147.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05024.jpg,1
data/raw/openfake/real/real__078238.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01646.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03132.jpg,1
data/raw/openfake/real/real__062653.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07871.jpg,1
data/raw/openfake/real/real__011383.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06427.jpg,1
data/raw/openfake/real/real__022093.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07619.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07152.jpg,1
data/raw/openfake/real/real__050010.jpg,0
data/raw/openfake/real/real__042429.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07113.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00624.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06447.jpg,1
data/raw/openfake/real/real__093826.jpg,0
data/raw/openfake/real/real__059732.jpg,0
data/raw/openfake/real/real__011638.jpg,0
data/raw/openfake/real/real__025352.jpg,0
data/raw/openfake/real/real__088339.jpg,0
data/raw/openfake/real/real__063878.jpg,0
data/raw/openfake/real/real__019902.jpg,0
data/raw/openfake/real/real__008585.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01966.jpg,1
data/raw/openfake/real/real__002084.jpg,0
data/raw/openfake/real/real__020174.jpg,0
data/raw/openfake/real/real__014524.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04317.jpg,1
data/raw/openfake/real/real__070788.jpg,0
data/raw/openfake/real/real__081379.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00475.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01278.jpg,1
data/raw/openfake/real/real__068258.jpg,0
data/raw/openfake/real/real__028504.jpg,0
data/raw/openfake/real/real__086774.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07596.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01679.jpg,1
data/raw/openfake/real/real__088254.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04025.jpg,1
data/raw/openfake/real/real__085212.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03666.jpg,1
data/raw/openfake/real/real__031581.jpg,0
data/raw/openfake/real/real__030828.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07488.jpg,1
data/raw/openfake/real/real__051303.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01985.jpg,1
data/raw/openfake/real/real__061246.jpg,0
data/raw/openfake/real/real__028771.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06536.jpg,1
data/raw/openfake/real/real__007033.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04949.jpg,1
data/raw/openfake/real/real__087212.jpg,0
data/raw/openfake/real/real__045876.jpg,0
data/raw/openfake/real/real__069356.jpg,0
data/raw/openfake/real/real__067486.jpg,0
data/raw/openfake/real/real__040256.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01820.jpg,1
data/raw/openfake/real/real__000543.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04200.jpg,1
data/raw/openfake/real/real__019743.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00160.jpg,1
data/raw/openfake/real/real__051278.jpg,0
data/raw/openfake/real/real__020615.jpg,0
data/raw/openfake/real/real__029962.jpg,0
data/raw/openfake/real/real__017919.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06331.jpg,1
data/raw/openfake/real/real__073046.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05620.jpg,1
data/raw/openfake/real/real__026649.jpg,0
data/raw/openfake/real/real__047792.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06961.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03979.jpg,1
data/raw/openfake/real/real__086316.jpg,0
data/raw/openfake/real/real__028077.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03336.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01206.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04173.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02828.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01083.jpg,1
data/raw/openfake/real/real__001414.jpg,0
data/raw/openfake/real/real__072166.jpg,0
data/raw/openfake/real/real__023886.jpg,0
data/raw/openfake/real/real__067233.jpg,0
data/raw/openfake/real/real__035500.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05230.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02183.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02989.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06249.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06105.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00458.jpg,1
data/raw/openfake/real/real__013400.jpg,0
data/raw/openfake/real/real__088876.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03619.jpg,1
data/raw/openfake/real/real__036477.jpg,0
data/raw/openfake/real/real__086549.jpg,0
data/raw/openfake/real/real__077631.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07988.jpg,1
data/raw/openfake/real/real__033937.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03779.jpg,1
data/raw/openfake/real/real__060808.jpg,0
data/raw/openfake/real/real__061075.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01680.jpg,1
data/raw/openfake/real/real__014390.jpg,0
data/raw/openfake/real/real__037896.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05293.jpg,1
data/raw/openfake/real/real__042130.jpg,0
data/raw/openfake/real/real__039089.jpg,0
data/raw/openfake/real/real__037346.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05621.jpg,1
data/raw/openfake/real/real__042059.jpg,0
data/raw/openfake/real/real__026878.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03172.jpg,1
data/raw/openfake/real/real__040903.jpg,0
data/raw/openfake/real/real__008757.jpg,0
data/raw/openfake/real/real__054240.jpg,0
data/raw/openfake/real/real__095317.jpg,0
data/raw/openfake/real/real__050432.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03370.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04572.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00098.jpg,1
data/raw/openfake/real/real__031464.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05322.jpg,1
data/raw/openfake/real/real__082067.jpg,0
data/raw/openfake/real/real__026704.jpg,0
data/raw/openfake/real/real__078537.jpg,0
data/raw/openfake/real/real__054497.jpg,0
data/raw/openfake/real/real__049760.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03486.jpg,1
data/raw/openfake/real/real__019863.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00412.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03764.jpg,1
data/raw/openfake/real/real__033306.jpg,0
data/raw/openfake/real/real__045267.jpg,0
data/raw/openfake/real/real__033059.jpg,0
data/raw/openfake/real/real__011339.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00807.jpg,1
data/raw/openfake/real/real__093247.jpg,0
data/raw/openfake/real/real__023980.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05411.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01680.jpg,1
data/raw/openfake/real/real__055997.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06811.jpg,1
data/raw/openfake/real/real__013834.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01545.jpg,1
data/raw/openfake/real/real__053070.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06914.jpg,1
data/raw/openfake/real/real__085901.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07157.jpg,1
data/raw/openfake/real/real__048949.jpg,0
data/raw/openfake/real/real__080697.jpg,0
data/raw/openfake/real/real__029603.jpg,0
data/raw/openfake/real/real__038194.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02107.jpg,1
data/raw/openfake/real/real__090759.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01231.jpg,1
data/raw/openfake/real/real__024286.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02123.jpg,1
data/raw/openfake/real/real__005439.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05223.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01592.jpg,1
data/raw/openfake/real/real__050321.jpg,0
data/raw/openfake/real/real__058044.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07982.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07861.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05884.jpg,1
data/raw/openfake/real/real__010428.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03676.jpg,1
data/raw/openfake/real/real__058135.jpg,0
data/raw/openfake/real/real__083642.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06268.jpg,1
data/raw/openfake/real/real__075549.jpg,0
data/raw/openfake/real/real__093218.jpg,0
data/raw/openfake/real/real__006480.jpg,0
data/raw/openfake/real/real__095254.jpg,0
data/raw/openfake/real/real__031977.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03502.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01510.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03769.jpg,1
data/raw/openfake/real/real__082115.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04538.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02679.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02559.jpg,1
data/raw/openfake/real/real__095942.jpg,0
data/raw/openfake/real/real__088410.jpg,0
data/raw/openfake/real/real__057764.jpg,0
data/raw/openfake/real/real__090059.jpg,0
data/raw/openfake/real/real__094115.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02299.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05308.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01561.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07638.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03978.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06808.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07234.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01755.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00872.jpg,1
data/raw/openfake/real/real__002181.jpg,0
data/raw/openfake/real/real__041169.jpg,0
data/raw/openfake/real/real__075258.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00743.jpg,1
data/raw/openfake/real/real__009795.jpg,0
data/raw/openfake/real/real__074109.jpg,0
data/raw/openfake/real/real__008888.jpg,0
data/raw/openfake/real/real__013445.jpg,0
data/raw/openfake/real/real__045185.jpg,0
data/raw/openfake/real/real__034851.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07117.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00705.jpg,1
data/raw/openfake/real/real__052422.jpg,0
data/raw/openfake/real/real__018397.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03047.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01077.jpg,1
data/raw/openfake/real/real__024946.jpg,0
data/raw/openfake/real/real__011002.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02634.jpg,1
data/raw/openfake/real/real__060962.jpg,0
data/raw/openfake/real/real__037416.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01103.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01029.jpg,1
data/raw/openfake/real/real__053460.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07947.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06950.jpg,1
data/raw/openfake/real/real__017347.jpg,0
data/raw/openfake/real/real__059585.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03164.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04309.jpg,1
data/raw/openfake/real/real__095812.jpg,0
data/raw/openfake/real/real__010702.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06601.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06304.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03211.jpg,1
data/raw/openfake/real/real__043050.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06964.jpg,1
data/raw/openfake/real/real__083055.jpg,0
data/raw/openfake/real/real__086989.jpg,0
data/raw/openfake/real/real__063557.jpg,0
data/raw/openfake/real/real__067638.jpg,0
data/raw/openfake/real/real__038376.jpg,0
data/raw/openfake/real/real__077734.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06768.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04624.jpg,1
data/raw/openfake/real/real__064444.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01455.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04739.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03439.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03682.jpg,1
data/raw/openfake/real/real__065143.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00418.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02839.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05391.jpg,1
data/raw/openfake/real/real__032023.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05547.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05421.jpg,1
data/raw/openfake/real/real__093804.jpg,0
data/raw/openfake/real/real__092504.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01389.jpg,1
data/raw/openfake/real/real__031667.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00641.jpg,1
data/raw/openfake/real/real__068622.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02953.jpg,1
data/raw/openfake/real/real__072943.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03582.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03486.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02570.jpg,1
data/raw/openfake/real/real__082058.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06562.jpg,1
data/raw/openfake/real/real__045868.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07519.jpg,1
data/raw/openfake/real/real__084279.jpg,0
data/raw/openfake/real/real__076196.jpg,0
data/raw/openfake/real/real__092953.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05226.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05981.jpg,1
data/raw/openfake/real/real__089346.jpg,0
data/raw/openfake/real/real__095246.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03594.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00294.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01325.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04180.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01424.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00422.jpg,1
data/raw/openfake/real/real__044874.jpg,0
data/raw/openfake/real/real__035839.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03225.jpg,1
data/raw/openfake/real/real__008654.jpg,0
data/raw/openfake/real/real__045373.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07686.jpg,1
data/raw/openfake/real/real__007961.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06266.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00474.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06733.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07755.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06776.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01434.jpg,1
data/raw/openfake/real/real__032060.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04646.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00446.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07664.jpg,1
data/raw/openfake/real/real__008849.jpg,0
data/raw/openfake/real/real__090717.jpg,0
data/raw/openfake/real/real__068830.jpg,0
data/raw/openfake/real/real__028902.jpg,0
data/raw/openfake/real/real__053257.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01636.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02044.jpg,1
data/raw/openfake/real/real__077462.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03702.jpg,1
data/raw/openfake/real/real__082368.jpg,0
data/raw/openfake/real/real__016928.jpg,0
data/raw/openfake/real/real__039976.jpg,0
data/raw/openfake/real/real__061572.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00539.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06158.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03415.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05587.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03932.jpg,1
data/raw/openfake/real/real__023991.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00880.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00006.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05592.jpg,1
data/raw/openfake/real/real__010497.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04680.jpg,1
data/raw/openfake/real/real__018995.jpg,0
data/raw/openfake/real/real__074949.jpg,0
data/raw/openfake/real/real__060784.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02888.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06855.jpg,1
data/raw/openfake/real/real__019995.jpg,0
data/raw/openfake/real/real__077852.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05823.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05138.jpg,1
data/raw/openfake/real/real__011612.jpg,0
data/raw/openfake/real/real__012163.jpg,0
data/raw/openfake/real/real__070085.jpg,0
data/raw/openfake/real/real__089415.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06865.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01972.jpg,1
data/raw/openfake/real/real__019400.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05498.jpg,1
data/raw/openfake/real/real__023567.jpg,0
data/raw/openfake/real/real__040787.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05662.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07465.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07534.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00924.jpg,1
data/raw/openfake/real/real__013422.jpg,0
data/raw/openfake/real/real__036918.jpg,0
data/raw/openfake/real/real__034869.jpg,0
data/raw/openfake/real/real__023021.jpg,0
data/raw/openfake/real/real__022748.jpg,0
data/raw/openfake/real/real__015578.jpg,0
data/raw/openfake/real/real__031665.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05100.jpg,1
data/raw/openfake/real/real__018566.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06044.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05404.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03256.jpg,1
data/raw/openfake/real/real__044752.jpg,0
data/raw/openfake/real/real__083673.jpg,0
data/raw/openfake/real/real__022678.jpg,0
data/raw/openfake/real/real__008897.jpg,0
data/raw/openfake/real/real__044024.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06289.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06709.jpg,1
