filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03834.jpg,1
data/raw/openfake/real/real__068030.jpg,0
data/raw/openfake/real/real__035568.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04544.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01963.jpg,1
data/raw/openfake/real/real__033351.jpg,0
data/raw/openfake/real/real__062867.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02666.jpg,1
data/raw/openfake/real/real__019111.jpg,0
data/raw/openfake/real/real__053303.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03772.jpg,1
data/raw/openfake/real/real__080413.jpg,0
data/raw/openfake/real/real__090100.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06122.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06730.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05932.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04447.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04250.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00049.jpg,1
data/raw/openfake/real/real__027728.jpg,0
data/raw/openfake/real/real__013148.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00796.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04574.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05488.jpg,1
data/raw/openfake/real/real__089750.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04237.jpg,1
data/raw/openfake/real/real__024379.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03255.jpg,1
data/raw/openfake/real/real__032464.jpg,0
data/raw/openfake/real/real__006053.jpg,0
data/raw/openfake/real/real__025313.jpg,0
data/raw/openfake/real/real__080083.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04912.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00337.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04113.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04793.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03701.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00024.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00906.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06363.jpg,1
data/raw/openfake/real/real__088488.jpg,0
data/raw/openfake/real/real__031728.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02815.jpg,1
data/raw/openfake/real/real__033513.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07477.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04872.jpg,1
data/raw/openfake/real/real__015596.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01728.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05704.jpg,1
data/raw/openfake/real/real__063800.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07598.jpg,1
data/raw/openfake/real/real__074116.jpg,0
data/raw/openfake/real/real__047793.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00294.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01827.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04879.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04465.jpg,1
data/raw/openfake/real/real__048533.jpg,0
data/raw/openfake/real/real__035926.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01413.jpg,1
data/raw/openfake/real/real__046841.jpg,0
data/raw/openfake/real/real__021800.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02157.jpg,1
data/raw/openfake/real/real__028860.jpg,0
data/raw/openfake/real/real__031474.jpg,0
data/raw/openfake/real/real__043976.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01279.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02340.jpg,1
data/raw/openfake/real/real__062902.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03087.jpg,1
data/raw/openfake/real/real__041721.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03290.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03206.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05362.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03430.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03557.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05445.jpg,1
data/raw/openfake/real/real__010695.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06305.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04807.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00726.jpg,1
data/raw/openfake/real/real__048063.jpg,0
data/raw/openfake/real/real__009568.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04664.jpg,1
data/raw/openfake/real/real__014007.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06006.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02787.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06022.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01874.jpg,1
data/raw/openfake/real/real__072918.jpg,0
data/raw/openfake/real/real__087292.jpg,0
data/raw/openfake/real/real__018661.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06946.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04411.jpg,1
data/raw/openfake/real/real__041054.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03521.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06082.jpg,1
data/raw/openfake/real/real__047475.jpg,0
data/raw/openfake/real/real__015594.jpg,0
data/raw/openfake/real/real__041215.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05760.jpg,1
data/raw/openfake/real/real__087502.jpg,0
data/raw/openfake/real/real__091922.jpg,0
data/raw/openfake/real/real__084457.jpg,0
data/raw/openfake/real/real__083737.jpg,0
data/raw/openfake/real/real__034343.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06113.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03950.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01499.jpg,1
data/raw/openfake/real/real__066630.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00601.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04563.jpg,1
data/raw/openfake/real/real__029147.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05518.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00725.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06609.jpg,1
data/raw/openfake/real/real__041120.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06905.jpg,1
data/raw/openfake/real/real__052707.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05249.jpg,1
data/raw/openfake/real/real__045093.jpg,0
data/raw/openfake/real/real__005519.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00690.jpg,1
data/raw/openfake/real/real__027487.jpg,0
data/raw/openfake/real/real__069087.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05641.jpg,1
data/raw/openfake/real/real__005573.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00262.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02529.jpg,1
data/raw/openfake/real/real__003793.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00645.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07407.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04367.jpg,1
data/raw/openfake/real/real__088631.jpg,0
data/raw/openfake/real/real__076492.jpg,0
data/raw/openfake/real/real__042573.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07908.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03522.jpg,1
data/raw/openfake/real/real__037739.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05228.jpg,1
data/raw/openfake/real/real__011785.jpg,0
data/raw/openfake/real/real__047176.jpg,0
data/raw/openfake/real/real__032093.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05723.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00769.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00040.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00735.jpg,1
data/raw/openfake/real/real__041732.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05922.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00557.jpg,1
data/raw/openfake/real/real__021635.jpg,0
data/raw/openfake/real/real__046184.jpg,0
data/raw/openfake/real/real__060135.jpg,0
data/raw/openfake/real/real__091562.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02124.jpg,1
data/raw/openfake/real/real__085843.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07843.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01774.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06492.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02004.jpg,1
data/raw/openfake/real/real__028682.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07444.jpg,1
data/raw/openfake/real/real__016043.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02269.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02834.jpg,1
data/raw/openfake/real/real__042229.jpg,0
data/raw/openfake/real/real__079758.jpg,0
data/raw/openfake/real/real__060079.jpg,0
data/raw/openfake/real/real__062440.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04729.jpg,1
data/raw/openfake/real/real__052832.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03072.jpg,1
data/raw/openfake/real/real__009149.jpg,0
data/raw/openfake/real/real__008961.jpg,0
data/raw/openfake/real/real__063475.jpg,0
data/raw/openfake/real/real__053737.jpg,0
data/raw/openfake/real/real__070813.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05475.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03795.jpg,1
data/raw/openfake/real/real__078801.jpg,0
data/raw/openfake/real/real__018493.jpg,0
data/raw/openfake/real/real__025483.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03262.jpg,1
data/raw/openfake/real/real__030999.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03233.jpg,1
data/raw/openfake/real/real__048597.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07149.jpg,1
data/raw/openfake/real/real__012379.jpg,0
data/raw/openfake/real/real__006674.jpg,0
data/raw/openfake/real/real__029090.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04167.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03828.jpg,1
data/raw/openfake/real/real__049902.jpg,0
data/raw/openfake/real/real__056027.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06360.jpg,1
data/raw/openfake/real/real__077380.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01879.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05111.jpg,1
data/raw/openfake/real/real__036514.jpg,0
data/raw/openfake/real/real__070112.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04416.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06696.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06240.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06814.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05737.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02291.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01938.jpg,1
data/raw/openfake/real/real__012132.jpg,0
data/raw/openfake/real/real__023276.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00156.jpg,1
data/raw/openfake/real/real__056664.jpg,0
data/raw/openfake/real/real__006453.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00029.jpg,1
data/raw/openfake/real/real__066286.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05889.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02619.jpg,1
data/raw/openfake/real/real__084124.jpg,0
data/raw/openfake/real/real__077531.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04009.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06458.jpg,1
data/raw/openfake/real/real__086867.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04685.jpg,1
data/raw/openfake/real/real__038883.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06861.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02925.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06469.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06317.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00081.jpg,1
data/raw/openfake/real/real__061786.jpg,0
data/raw/openfake/real/real__017780.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06234.jpg,1
data/raw/openfake/real/real__007238.jpg,0
data/raw/openfake/real/real__048916.jpg,0
data/raw/openfake/real/real__088031.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01368.jpg,1
data/raw/openfake/real/real__037226.jpg,0
data/raw/openfake/real/real__070900.jpg,0
data/raw/openfake/real/real__051693.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03220.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02802.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06439.jpg,1
data/raw/openfake/real/real__019462.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06365.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07606.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03470.jpg,1
data/raw/openfake/real/real__072556.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02046.jpg,1
data/raw/openfake/real/real__050880.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04701.jpg,1
data/raw/openfake/real/real__055530.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01259.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05079.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01380.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02572.jpg,1
data/raw/openfake/real/real__041483.jpg,0
data/raw/openfake/real/real__000623.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07947.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07563.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05224.jpg,1
data/raw/openfake/real/real__053900.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06109.jpg,1
data/raw/openfake/real/real__036404.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00187.jpg,1
data/raw/openfake/real/real__025302.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01679.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01743.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05291.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02547.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07297.jpg,1
data/raw/openfake/real/real__013493.jpg,0
data/raw/openfake/real/real__037159.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01193.jpg,1
data/raw/openfake/real/real__080975.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07165.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05454.jpg,1
data/raw/openfake/real/real__035221.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07433.jpg,1
data/raw/openfake/real/real__034634.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06697.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07775.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07153.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04333.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03245.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06892.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06353.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03348.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07000.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01201.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04005.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04521.jpg,1
data/raw/openfake/real/real__001309.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07179.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02761.jpg,1
data/raw/openfake/real/real__080468.jpg,0
data/raw/openfake/real/real__066592.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03792.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02097.jpg,1
data/raw/openfake/real/real__065210.jpg,0
data/raw/openfake/real/real__011672.jpg,0
data/raw/openfake/real/real__010066.jpg,0
data/raw/openfake/real/real__087402.jpg,0
data/raw/openfake/real/real__034848.jpg,0
data/raw/openfake/real/real__063682.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01544.jpg,1
data/raw/openfake/real/real__055830.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05986.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01519.jpg,1
data/raw/openfake/real/real__077711.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02115.jpg,1
data/raw/openfake/real/real__038926.jpg,0
data/raw/openfake/real/real__022111.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01382.jpg,1
data/raw/openfake/real/real__016335.jpg,0
data/raw/openfake/real/real__082347.jpg,0
data/raw/openfake/real/real__046915.jpg,0
data/raw/openfake/real/real__059020.jpg,0
data/raw/openfake/real/real__037061.jpg,0
data/raw/openfake/real/real__031142.jpg,0
data/raw/openfake/real/real__004363.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03024.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00927.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04792.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07649.jpg,1
data/raw/openfake/real/real__061504.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06452.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01982.jpg,1
data/raw/openfake/real/real__012791.jpg,0
data/raw/openfake/real/real__021510.jpg,0
data/raw/openfake/real/real__034493.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03965.jpg,1
data/raw/openfake/real/real__001000.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00920.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05378.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01371.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02589.jpg,1
data/raw/openfake/real/real__077492.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04841.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01181.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00217.jpg,1
data/raw/openfake/real/real__027195.jpg,0
data/raw/openfake/real/real__056127.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06318.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00841.jpg,1
data/raw/openfake/real/real__003991.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03235.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05513.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02900.jpg,1
data/raw/openfake/real/real__072898.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00661.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04700.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07412.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06884.jpg,1
data/raw/openfake/real/real__028214.jpg,0
data/raw/openfake/real/real__011709.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04763.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04124.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07178.jpg,1
data/raw/openfake/real/real__095146.jpg,0
data/raw/openfake/real/real__066332.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03240.jpg,1
data/raw/openfake/real/real__042405.jpg,0
data/raw/openfake/real/real__055573.jpg,0
data/raw/openfake/real/real__077938.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03960.jpg,1
data/raw/openfake/real/real__000601.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06687.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04156.jpg,1
data/raw/openfake/real/real__091177.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07822.jpg,1
data/raw/openfake/real/real__078749.jpg,0
data/raw/openfake/real/real__013896.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01298.jpg,1
data/raw/openfake/real/real__046320.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01615.jpg,1
data/raw/openfake/real/real__003911.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05251.jpg,1
data/raw/openfake/real/real__050023.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02460.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03149.jpg,1
data/raw/openfake/real/real__049681.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03990.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07717.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02789.jpg,1
data/raw/openfake/real/real__040060.jpg,0
data/raw/openfake/real/real__000779.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07475.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02403.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06699.jpg,1
data/raw/openfake/real/real__073359.jpg,0
data/raw/openfake/real/real__002819.jpg,0
data/raw/openfake/real/real__009107.jpg,0
data/raw/openfake/real/real__075726.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04252.jpg,1
data/raw/openfake/real/real__028505.jpg,0
data/raw/openfake/real/real__043405.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01492.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00277.jpg,1
data/raw/openfake/real/real__084759.jpg,0
data/raw/openfake/real/real__060096.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02919.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04432.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01305.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04709.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03133.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01653.jpg,1
data/raw/openfake/real/real__051829.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00579.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03459.jpg,1
data/raw/openfake/real/real__086010.jpg,0
data/raw/openfake/real/real__045226.jpg,0
data/raw/openfake/real/real__070880.jpg,0
data/raw/openfake/real/real__044508.jpg,0
