filepath,label
data/raw/openfake/real/real__002992.jpg,0
data/raw/openfake/real/real__015994.jpg,0
data/raw/openfake/real/real__066236.jpg,0
data/raw/openfake/real/real__084300.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07486.jpg,1
data/raw/openfake/real/real__058037.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05271.jpg,1
data/raw/openfake/real/real__059758.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06095.jpg,1
data/raw/openfake/real/real__021296.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05600.jpg,1
data/raw/openfake/real/real__047816.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01012.jpg,1
data/raw/openfake/real/real__068891.jpg,0
data/raw/openfake/real/real__056183.jpg,0
data/raw/openfake/real/real__000070.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01977.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00140.jpg,1
data/raw/openfake/real/real__016400.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01116.jpg,1
data/raw/openfake/real/real__033017.jpg,0
data/raw/openfake/real/real__070154.jpg,0
data/raw/openfake/real/real__054844.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05307.jpg,1
data/raw/openfake/real/real__024415.jpg,0
data/raw/openfake/real/real__018681.jpg,0
data/raw/openfake/real/real__058832.jpg,0
data/raw/openfake/real/real__088014.jpg,0
data/raw/openfake/real/real__034778.jpg,0
data/raw/openfake/real/real__085327.jpg,0
data/raw/openfake/real/real__014551.jpg,0
data/raw/openfake/real/real__034210.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02981.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04919.jpg,1
data/raw/openfake/real/real__014345.jpg,0
data/raw/openfake/real/real__074559.jpg,0
data/raw/openfake/real/real__027008.jpg,0
data/raw/openfake/real/real__065909.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00286.jpg,1
data/raw/openfake/real/real__075996.jpg,0
data/raw/openfake/real/real__050893.jpg,0
data/raw/openfake/real/real__075340.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07343.jpg,1
data/raw/openfake/real/real__074752.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02258.jpg,1
data/raw/openfake/real/real__044792.jpg,0
data/raw/openfake/real/real__058303.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01254.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05618.jpg,1
data/raw/openfake/real/real__020469.jpg,0
data/raw/openfake/real/real__040232.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01220.jpg,1
data/raw/openfake/real/real__087203.jpg,0
data/raw/openfake/real/real__074064.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04043.jpg,1
data/raw/openfake/real/real__007096.jpg,0
data/raw/openfake/real/real__004184.jpg,0
data/raw/openfake/real/real__057479.jpg,0
data/raw/openfake/real/real__092425.jpg,0
data/raw/openfake/real/real__047145.jpg,0
data/raw/openfake/real/real__006131.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02455.jpg,1
data/raw/openfake/real/real__081260.jpg,0
data/raw/openfake/real/real__033275.jpg,0
data/raw/openfake/real/real__074662.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06917.jpg,1
data/raw/openfake/real/real__007980.jpg,0
data/raw/openfake/real/real__018311.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03485.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02045.jpg,1
data/raw/openfake/real/real__078561.jpg,0
data/raw/openfake/real/real__041421.jpg,0
data/raw/openfake/real/real__029932.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07913.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04411.jpg,1
data/raw/openfake/real/real__084344.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02725.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03656.jpg,1
data/raw/openfake/real/real__042536.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02443.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02317.jpg,1
data/raw/openfake/real/real__027422.jpg,0
data/raw/openfake/real/real__033670.jpg,0
data/raw/openfake/real/real__072234.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03413.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04317.jpg,1
data/raw/openfake/real/real__033514.jpg,0
data/raw/openfake/real/real__090693.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07512.jpg,1
data/raw/openfake/real/real__042710.jpg,0
data/raw/openfake/real/real__084720.jpg,0
data/raw/openfake/real/real__073364.jpg,0
data/raw/openfake/real/real__070239.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01257.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06401.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03218.jpg,1
data/raw/openfake/real/real__041710.jpg,0
data/raw/openfake/real/real__073369.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05885.jpg,1
data/raw/openfake/real/real__006059.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04080.jpg,1
data/raw/openfake/real/real__027057.jpg,0
data/raw/openfake/real/real__021637.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00622.jpg,1
data/raw/openfake/real/real__090249.jpg,0
data/raw/openfake/real/real__044513.jpg,0
data/raw/openfake/real/real__085926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04473.jpg,1
data/raw/openfake/real/real__066155.jpg,0
data/raw/openfake/real/real__058919.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03591.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00233.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02420.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05814.jpg,1
data/raw/openfake/real/real__079719.jpg,0
data/raw/openfake/real/real__008444.jpg,0
data/raw/openfake/real/real__029181.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04012.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03290.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03994.jpg,1
data/raw/openfake/real/real__034861.jpg,0
data/raw/openfake/real/real__011912.jpg,0
data/raw/openfake/real/real__050382.jpg,0
data/raw/openfake/real/real__032341.jpg,0
data/raw/openfake/real/real__000574.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00685.jpg,1
data/raw/openfake/real/real__093109.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00174.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01383.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05596.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05325.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02300.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02559.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00839.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02382.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04031.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01082.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01719.jpg,1
data/raw/openfake/real/real__039885.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05435.jpg,1
data/raw/openfake/real/real__031343.jpg,0
data/raw/openfake/real/real__093920.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04638.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06962.jpg,1
data/raw/openfake/real/real__069199.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06027.jpg,1
data/raw/openfake/real/real__095604.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03325.jpg,1
data/raw/openfake/real/real__077838.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06124.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06271.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06324.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04047.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05795.jpg,1
data/raw/openfake/real/real__057328.jpg,0
data/raw/openfake/real/real__063568.jpg,0
data/raw/openfake/real/real__058457.jpg,0
data/raw/openfake/real/real__017486.jpg,0
data/raw/openfake/real/real__013793.jpg,0
data/raw/openfake/real/real__036402.jpg,0
data/raw/openfake/real/real__034933.jpg,0
data/raw/openfake/real/real__074753.jpg,0
data/raw/openfake/real/real__017100.jpg,0
data/raw/openfake/real/real__054435.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07992.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01118.jpg,1
data/raw/openfake/real/real__030273.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00516.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03570.jpg,1
data/raw/openfake/real/real__067271.jpg,0
data/raw/openfake/real/real__017362.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03579.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01459.jpg,1
data/raw/openfake/real/real__063174.jpg,0
data/raw/openfake/real/real__015011.jpg,0
data/raw/openfake/real/real__021150.jpg,0
data/raw/openfake/real/real__070967.jpg,0
data/raw/openfake/real/real__032620.jpg,0
data/raw/openfake/real/real__072657.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06846.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05017.jpg,1
data/raw/openfake/real/real__049688.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07470.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00842.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00806.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06053.jpg,1
data/raw/openfake/real/real__059064.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05302.jpg,1
data/raw/openfake/real/real__065190.jpg,0
data/raw/openfake/real/real__000739.jpg,0
data/raw/openfake/real/real__012661.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00576.jpg,1
data/raw/openfake/real/real__091795.jpg,0
data/raw/openfake/real/real__036078.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03811.jpg,1
data/raw/openfake/real/real__048386.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04824.jpg,1
data/raw/openfake/real/real__035111.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02281.jpg,1
data/raw/openfake/real/real__093341.jpg,0
data/raw/openfake/real/real__017641.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05915.jpg,1
data/raw/openfake/real/real__024213.jpg,0
data/raw/openfake/real/real__070151.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06491.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05341.jpg,1
data/raw/openfake/real/real__046537.jpg,0
data/raw/openfake/real/real__028114.jpg,0
data/raw/openfake/real/real__073911.jpg,0
data/raw/openfake/real/real__037515.jpg,0
data/raw/openfake/real/real__069750.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04868.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02088.jpg,1
data/raw/openfake/real/real__009454.jpg,0
data/raw/openfake/real/real__077704.jpg,0
data/raw/openfake/real/real__047150.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07230.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01015.jpg,1
data/raw/openfake/real/real__008518.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00096.jpg,1
data/raw/openfake/real/real__073760.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07930.jpg,1
data/raw/openfake/real/real__082449.jpg,0
data/raw/openfake/real/real__027985.jpg,0
data/raw/openfake/real/real__085620.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04880.jpg,1
data/raw/openfake/real/real__031875.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06556.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01993.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02650.jpg,1
data/raw/openfake/real/real__073056.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01699.jpg,1
data/raw/openfake/real/real__010392.jpg,0
data/raw/openfake/real/real__021839.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00015.jpg,1
data/raw/openfake/real/real__047894.jpg,0
data/raw/openfake/real/real__004685.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03356.jpg,1
data/raw/openfake/real/real__013150.jpg,0
data/raw/openfake/real/real__005912.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02719.jpg,1
data/raw/openfake/real/real__027885.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04341.jpg,1
data/raw/openfake/real/real__011271.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07693.jpg,1
data/raw/openfake/real/real__025558.jpg,0
data/raw/openfake/real/real__048678.jpg,0
data/raw/openfake/real/real__013081.jpg,0
data/raw/openfake/real/real__014567.jpg,0
data/raw/openfake/real/real__092658.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04209.jpg,1
data/raw/openfake/real/real__069318.jpg,0
data/raw/openfake/real/real__085391.jpg,0
data/raw/openfake/real/real__030378.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05790.jpg,1
data/raw/openfake/real/real__044706.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01876.jpg,1
data/raw/openfake/real/real__042152.jpg,0
data/raw/openfake/real/real__050374.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07553.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06742.jpg,1
data/raw/openfake/real/real__034072.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06340.jpg,1
data/raw/openfake/real/real__087371.jpg,0
data/raw/openfake/real/real__095030.jpg,0
data/raw/openfake/real/real__093368.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05568.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06152.jpg,1
data/raw/openfake/real/real__088678.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06336.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03271.jpg,1
data/raw/openfake/real/real__011944.jpg,0
data/raw/openfake/real/real__019480.jpg,0
data/raw/openfake/real/real__025090.jpg,0
data/raw/openfake/real/real__017431.jpg,0
data/raw/openfake/real/real__064589.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01217.jpg,1
data/raw/openfake/real/real__058821.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01936.jpg,1
data/raw/openfake/real/real__058413.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04978.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01418.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03334.jpg,1
data/raw/openfake/real/real__071822.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03052.jpg,1
data/raw/openfake/real/real__021481.jpg,0
data/raw/openfake/real/real__057343.jpg,0
data/raw/openfake/real/real__016568.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07701.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00948.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01409.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04744.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02245.jpg,1
data/raw/openfake/real/real__059287.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03009.jpg,1
data/raw/openfake/real/real__020436.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04048.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07712.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07437.jpg,1
data/raw/openfake/real/real__023086.jpg,0
data/raw/openfake/real/real__031055.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07043.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00509.jpg,1
data/raw/openfake/real/real__003204.jpg,0
data/raw/openfake/real/real__082281.jpg,0
data/raw/openfake/real/real__007398.jpg,0
data/raw/openfake/real/real__043161.jpg,0
data/raw/openfake/real/real__065913.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05458.jpg,1
data/raw/openfake/real/real__026460.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07907.jpg,1
data/raw/openfake/real/real__088861.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05799.jpg,1
data/raw/openfake/real/real__019815.jpg,0
data/raw/openfake/real/real__076212.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06643.jpg,1
data/raw/openfake/real/real__052799.jpg,0
data/raw/openfake/real/real__061213.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01312.jpg,1
data/raw/openfake/real/real__082966.jpg,0
data/raw/openfake/real/real__046848.jpg,0
data/raw/openfake/real/real__019255.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00707.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01454.jpg,1
data/raw/openfake/real/real__012822.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05924.jpg,1
data/raw/openfake/real/real__073969.jpg,0
data/raw/openfake/real/real__088390.jpg,0
data/raw/openfake/real/real__021967.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04822.jpg,1
data/raw/openfake/real/real__012103.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03251.jpg,1
data/raw/openfake/real/real__058239.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01246.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04955.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05657.jpg,1
data/raw/openfake/real/real__079710.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07053.jpg,1
data/raw/openfake/real/real__054848.jpg,0
data/raw/openfake/real/real__038018.jpg,0
data/raw/openfake/real/real__026309.jpg,0
data/raw/openfake/real/real__078149.jpg,0
data/raw/openfake/real/real__014925.jpg,0
data/raw/openfake/real/real__000138.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03797.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03402.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05709.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06394.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04049.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01012.jpg,1
data/raw/openfake/real/real__039724.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05861.jpg,1
data/raw/openfake/real/real__089891.jpg,0
data/raw/openfake/real/real__068794.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03098.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04691.jpg,1
data/raw/openfake/real/real__032280.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01345.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01614.jpg,1
data/raw/openfake/real/real__089686.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00817.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05526.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05570.jpg,1
data/raw/openfake/real/real__020514.jpg,0
data/raw/openfake/real/real__065362.jpg,0
data/raw/openfake/real/real__089868.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07178.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06944.jpg,1
data/raw/openfake/real/real__015385.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00477.jpg,1
data/raw/openfake/real/real__020292.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00446.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07076.jpg,1
data/raw/openfake/real/real__015060.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04090.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04917.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07178.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01108.jpg,1
data/raw/openfake/real/real__030491.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00622.jpg,1
data/raw/openfake/real/real__054327.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07895.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07967.jpg,1
data/raw/openfake/real/real__090045.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05536.jpg,1
data/raw/openfake/real/real__094007.jpg,0
data/raw/openfake/real/real__017233.jpg,0
data/raw/openfake/real/real__084723.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04055.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07034.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06666.jpg,1
data/raw/openfake/real/real__094562.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03291.jpg,1
data/raw/openfake/real/real__052916.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04803.jpg,1
data/raw/openfake/real/real__074906.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05700.jpg,1
data/raw/openfake/real/real__049937.jpg,0
data/raw/openfake/real/real__070642.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03821.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04613.jpg,1
data/raw/openfake/real/real__013836.jpg,0
data/raw/openfake/real/real__012685.jpg,0
data/raw/openfake/real/real__061812.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03944.jpg,1
