filepath,label
data/raw/openfake/real/real__058150.jpg,0
data/raw/openfake/real/real__060888.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07056.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05573.jpg,1
data/raw/openfake/real/real__067109.jpg,0
data/raw/openfake/real/real__068750.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01329.jpg,1
data/raw/openfake/real/real__051957.jpg,0
data/raw/openfake/real/real__012382.jpg,0
data/raw/openfake/real/real__052653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03921.jpg,1
data/raw/openfake/real/real__084621.jpg,0
data/raw/openfake/real/real__028766.jpg,0
data/raw/openfake/real/real__053857.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04266.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03346.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04904.jpg,1
data/raw/openfake/real/real__045929.jpg,0
data/raw/openfake/real/real__014065.jpg,0
data/raw/openfake/real/real__026935.jpg,0
data/raw/openfake/real/real__030430.jpg,0
data/raw/openfake/real/real__083845.jpg,0
data/raw/openfake/real/real__038821.jpg,0
data/raw/openfake/real/real__042732.jpg,0
data/raw/openfake/real/real__006355.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03059.jpg,1
data/raw/openfake/real/real__089800.jpg,0
data/raw/openfake/real/real__095199.jpg,0
data/raw/openfake/real/real__076161.jpg,0
data/raw/openfake/real/real__046109.jpg,0
data/raw/openfake/real/real__038012.jpg,0
data/raw/openfake/real/real__025743.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02600.jpg,1
data/raw/openfake/real/real__080895.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06249.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03749.jpg,1
data/raw/openfake/real/real__061155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00244.jpg,1
data/raw/openfake/real/real__060092.jpg,0
data/raw/openfake/real/real__009867.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05064.jpg,1
data/raw/openfake/real/real__042075.jpg,0
data/raw/openfake/real/real__000902.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07831.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02766.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01980.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02583.jpg,1
data/raw/openfake/real/real__041039.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07539.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07176.jpg,1
data/raw/openfake/real/real__002669.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00156.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00109.jpg,1
data/raw/openfake/real/real__033547.jpg,0
data/raw/openfake/real/real__054722.jpg,0
data/raw/openfake/real/real__089273.jpg,0
data/raw/openfake/real/real__036613.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03933.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04547.jpg,1
data/raw/openfake/real/real__069328.jpg,0
data/raw/openfake/real/real__088684.jpg,0
data/raw/openfake/real/real__068710.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06763.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01446.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05526.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02470.jpg,1
data/raw/openfake/real/real__055086.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02338.jpg,1
data/raw/openfake/real/real__031984.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06879.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05625.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02779.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07226.jpg,1
data/raw/openfake/real/real__029312.jpg,0
data/raw/openfake/real/real__092160.jpg,0
data/raw/openfake/real/real__077044.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02602.jpg,1
data/raw/openfake/real/real__082191.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05575.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00827.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05926.jpg,1
data/raw/openfake/real/real__058394.jpg,0
data/raw/openfake/real/real__083510.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06146.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01156.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02711.jpg,1
data/raw/openfake/real/real__051850.jpg,0
data/raw/openfake/real/real__029932.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00331.jpg,1
data/raw/openfake/real/real__087711.jpg,0
data/raw/openfake/real/real__094128.jpg,0
data/raw/openfake/real/real__002645.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00055.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06253.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07123.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06639.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01088.jpg,1
data/raw/openfake/real/real__041832.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00616.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00291.jpg,1
data/raw/openfake/real/real__083116.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04086.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03476.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05341.jpg,1
data/raw/openfake/real/real__005362.jpg,0
data/raw/openfake/real/real__056618.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07563.jpg,1
data/raw/openfake/real/real__037075.jpg,0
data/raw/openfake/real/real__075711.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05369.jpg,1
data/raw/openfake/real/real__015044.jpg,0
data/raw/openfake/real/real__083590.jpg,0
data/raw/openfake/real/real__086758.jpg,0
data/raw/openfake/real/real__069248.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00262.jpg,1
data/raw/openfake/real/real__095046.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05352.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00901.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04589.jpg,1
data/raw/openfake/real/real__052155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01762.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01126.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04349.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03983.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03372.jpg,1
data/raw/openfake/real/real__079456.jpg,0
data/raw/openfake/real/real__056075.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00453.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07955.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01704.jpg,1
data/raw/openfake/real/real__008050.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00475.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06227.jpg,1
data/raw/openfake/real/real__080405.jpg,0
data/raw/openfake/real/real__094941.jpg,0
data/raw/openfake/real/real__016652.jpg,0
data/raw/openfake/real/real__076647.jpg,0
data/raw/openfake/real/real__025913.jpg,0
data/raw/openfake/real/real__008500.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01113.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04843.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05394.jpg,1
data/raw/openfake/real/real__029851.jpg,0
data/raw/openfake/real/real__028004.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00234.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00471.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00063.jpg,1
data/raw/openfake/real/real__017417.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00970.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04546.jpg,1
data/raw/openfake/real/real__024239.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02298.jpg,1
data/raw/openfake/real/real__076177.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02390.jpg,1
data/raw/openfake/real/real__066836.jpg,0
data/raw/openfake/real/real__052040.jpg,0
data/raw/openfake/real/real__094991.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03185.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07485.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07787.jpg,1
data/raw/openfake/real/real__028887.jpg,0
data/raw/openfake/real/real__062685.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02309.jpg,1
data/raw/openfake/real/real__061811.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07567.jpg,1
data/raw/openfake/real/real__091396.jpg,0
data/raw/openfake/real/real__019779.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06864.jpg,1
data/raw/openfake/real/real__073305.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02732.jpg,1
data/raw/openfake/real/real__009984.jpg,0
data/raw/openfake/real/real__079505.jpg,0
data/raw/openfake/real/real__029169.jpg,0
data/raw/openfake/real/real__080386.jpg,0
data/raw/openfake/real/real__002573.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01761.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01125.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01465.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00139.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07793.jpg,1
data/raw/openfake/real/real__072685.jpg,0
data/raw/openfake/real/real__075390.jpg,0
data/raw/openfake/real/real__010226.jpg,0
data/raw/openfake/real/real__034755.jpg,0
data/raw/openfake/real/real__041330.jpg,0
data/raw/openfake/real/real__016121.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00653.jpg,1
data/raw/openfake/real/real__035476.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04446.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03163.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07214.jpg,1
data/raw/openfake/real/real__030186.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06462.jpg,1
data/raw/openfake/real/real__007395.jpg,0
data/raw/openfake/real/real__086101.jpg,0
data/raw/openfake/real/real__087538.jpg,0
data/raw/openfake/real/real__079186.jpg,0
data/raw/openfake/real/real__028545.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00114.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02469.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03183.jpg,1
data/raw/openfake/real/real__022252.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00950.jpg,1
data/raw/openfake/real/real__094225.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04629.jpg,1
data/raw/openfake/real/real__001197.jpg,0
data/raw/openfake/real/real__083494.jpg,0
data/raw/openfake/real/real__081162.jpg,0
data/raw/openfake/real/real__010595.jpg,0
data/raw/openfake/real/real__033128.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06813.jpg,1
data/raw/openfake/real/real__042505.jpg,0
data/raw/openfake/real/real__073725.jpg,0
data/raw/openfake/real/real__079073.jpg,0
data/raw/openfake/real/real__009957.jpg,0
data/raw/openfake/real/real__051294.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07385.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04729.jpg,1
data/raw/openfake/real/real__049829.jpg,0
data/raw/openfake/real/real__035813.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02745.jpg,1
data/raw/openfake/real/real__024068.jpg,0
data/raw/openfake/real/real__080582.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07702.jpg,1
data/raw/openfake/real/real__021461.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07111.jpg,1
data/raw/openfake/real/real__071584.jpg,0
data/raw/openfake/real/real__055376.jpg,0
data/raw/openfake/real/real__031017.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00217.jpg,1
data/raw/openfake/real/real__030531.jpg,0
data/raw/openfake/real/real__062062.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05197.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03616.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05289.jpg,1
data/raw/openfake/real/real__070507.jpg,0
data/raw/openfake/real/real__047201.jpg,0
data/raw/openfake/real/real__038332.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06068.jpg,1
data/raw/openfake/real/real__013849.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05172.jpg,1
data/raw/openfake/real/real__047301.jpg,0
data/raw/openfake/real/real__080248.jpg,0
data/raw/openfake/real/real__048461.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07120.jpg,1
data/raw/openfake/real/real__013920.jpg,0
data/raw/openfake/real/real__062914.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02724.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01677.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04252.jpg,1
data/raw/openfake/real/real__065261.jpg,0
data/raw/openfake/real/real__086805.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06483.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00113.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02341.jpg,1
data/raw/openfake/real/real__000841.jpg,0
data/raw/openfake/real/real__041711.jpg,0
data/raw/openfake/real/real__043162.jpg,0
data/raw/openfake/real/real__007424.jpg,0
data/raw/openfake/real/real__036177.jpg,0
data/raw/openfake/real/real__043110.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05989.jpg,1
data/raw/openfake/real/real__038193.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01916.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01684.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06907.jpg,1
data/raw/openfake/real/real__008916.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00022.jpg,1
data/raw/openfake/real/real__012018.jpg,0
data/raw/openfake/real/real__066270.jpg,0
data/raw/openfake/real/real__086223.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04287.jpg,1
data/raw/openfake/real/real__071361.jpg,0
data/raw/openfake/real/real__043033.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02183.jpg,1
data/raw/openfake/real/real__027069.jpg,0
data/raw/openfake/real/real__024055.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01458.jpg,1
data/raw/openfake/real/real__064102.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01859.jpg,1
data/raw/openfake/real/real__077717.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05564.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06361.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05066.jpg,1
data/raw/openfake/real/real__011673.jpg,0
data/raw/openfake/real/real__079045.jpg,0
data/raw/openfake/real/real__039009.jpg,0
data/raw/openfake/real/real__038240.jpg,0
data/raw/openfake/real/real__002166.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00618.jpg,1
data/raw/openfake/real/real__056451.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04827.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04102.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05970.jpg,1
data/raw/openfake/real/real__079652.jpg,0
data/raw/openfake/real/real__059307.jpg,0
data/raw/openfake/real/real__083441.jpg,0
data/raw/openfake/real/real__050903.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01645.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00886.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04264.jpg,1
data/raw/openfake/real/real__067082.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06844.jpg,1
data/raw/openfake/real/real__034394.jpg,0
data/raw/openfake/real/real__013600.jpg,0
data/raw/openfake/real/real__059736.jpg,0
data/raw/openfake/real/real__012479.jpg,0
data/raw/openfake/real/real__054861.jpg,0
data/raw/openfake/real/real__024671.jpg,0
data/raw/openfake/real/real__052857.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06024.jpg,1
data/raw/openfake/real/real__036784.jpg,0
data/raw/openfake/real/real__039865.jpg,0
data/raw/openfake/real/real__032623.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04956.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07690.jpg,1
data/raw/openfake/real/real__024906.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03235.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04181.jpg,1
data/raw/openfake/real/real__085209.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06303.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01744.jpg,1
data/raw/openfake/real/real__046625.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04383.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01811.jpg,1
data/raw/openfake/real/real__016355.jpg,0
data/raw/openfake/real/real__037815.jpg,0
data/raw/openfake/real/real__040014.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00608.jpg,1
data/raw/openfake/real/real__006481.jpg,0
data/raw/openfake/real/real__091440.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01816.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04212.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03393.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04820.jpg,1
data/raw/openfake/real/real__033243.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03499.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06781.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05422.jpg,1
data/raw/openfake/real/real__073182.jpg,0
data/raw/openfake/real/real__016044.jpg,0
data/raw/openfake/real/real__009238.jpg,0
data/raw/openfake/real/real__068773.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02314.jpg,1
data/raw/openfake/real/real__016721.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04905.jpg,1
data/raw/openfake/real/real__035882.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01188.jpg,1
data/raw/openfake/real/real__064766.jpg,0
data/raw/openfake/real/real__051757.jpg,0
data/raw/openfake/real/real__092586.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04251.jpg,1
data/raw/openfake/real/real__010840.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03533.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04966.jpg,1
