filepath,label
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06587.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01467.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06663.jpg,1
data/raw/openfake/real/real__045783.jpg,0
data/raw/openfake/real/real__036490.jpg,0
data/raw/openfake/real/real__083504.jpg,0
data/raw/openfake/real/real__013120.jpg,0
data/raw/openfake/real/real__008390.jpg,0
data/raw/openfake/real/real__032867.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02094.jpg,1
data/raw/openfake/real/real__001605.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02590.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03386.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04024.jpg,1
data/raw/openfake/real/real__011300.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07798.jpg,1
data/raw/openfake/real/real__016797.jpg,0
data/raw/openfake/real/real__000377.jpg,0
data/raw/openfake/real/real__049112.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00865.jpg,1
data/raw/openfake/real/real__087199.jpg,0
data/raw/openfake/real/real__060660.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05078.jpg,1
data/raw/openfake/real/real__083009.jpg,0
data/raw/openfake/real/real__042342.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07221.jpg,1
data/raw/openfake/real/real__046910.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05938.jpg,1
data/raw/openfake/real/real__014793.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02314.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05903.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01541.jpg,1
data/raw/openfake/real/real__088011.jpg,0
data/raw/openfake/real/real__004353.jpg,0
data/raw/openfake/real/real__065340.jpg,0
data/raw/openfake/real/real__052025.jpg,0
data/raw/openfake/real/real__012153.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04378.jpg,1
data/raw/openfake/real/real__074805.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04773.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01798.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01269.jpg,1
data/raw/openfake/real/real__029695.jpg,0
data/raw/openfake/real/real__038542.jpg,0
data/raw/openfake/real/real__016992.jpg,0
data/raw/openfake/real/real__008796.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04670.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06875.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05529.jpg,1
data/raw/openfake/real/real__062918.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01005.jpg,1
data/raw/openfake/real/real__020338.jpg,0
data/raw/openfake/real/real__045734.jpg,0
data/raw/openfake/real/real__078669.jpg,0
data/raw/openfake/real/real__025156.jpg,0
data/raw/openfake/real/real__083795.jpg,0
data/raw/openfake/real/real__041592.jpg,0
data/raw/openfake/real/real__022339.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01256.jpg,1
data/raw/openfake/real/real__006251.jpg,0
data/raw/openfake/real/real__042978.jpg,0
data/raw/openfake/real/real__014603.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04866.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05953.jpg,1
data/raw/openfake/real/real__001789.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03626.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03281.jpg,1
data/raw/openfake/real/real__005600.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06398.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05747.jpg,1
data/raw/openfake/real/real__047361.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03149.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04827.jpg,1
data/raw/openfake/real/real__004918.jpg,0
data/raw/openfake/real/real__073503.jpg,0
data/raw/openfake/real/real__045535.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06731.jpg,1
data/raw/openfake/real/real__031839.jpg,0
data/raw/openfake/real/real__002463.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01265.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01429.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02210.jpg,1
data/raw/openfake/real/real__088081.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02714.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00555.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05853.jpg,1
data/raw/openfake/real/real__095794.jpg,0
data/raw/openfake/real/real__023020.jpg,0
data/raw/openfake/real/real__035445.jpg,0
data/raw/openfake/real/real__002029.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06028.jpg,1
data/raw/openfake/real/real__038355.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01957.jpg,1
data/raw/openfake/real/real__050542.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03677.jpg,1
data/raw/openfake/real/real__083873.jpg,0
data/raw/openfake/real/real__007471.jpg,0
data/raw/openfake/real/real__005541.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07955.jpg,1
data/raw/openfake/real/real__060665.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04891.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04010.jpg,1
data/raw/openfake/real/real__083477.jpg,0
data/raw/openfake/real/real__036534.jpg,0
data/raw/openfake/real/real__001156.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06519.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04465.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03072.jpg,1
data/raw/openfake/real/real__039790.jpg,0
data/raw/openfake/real/real__012341.jpg,0
data/raw/openfake/real/real__061442.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00609.jpg,1
data/raw/openfake/real/real__014282.jpg,0
data/raw/openfake/real/real__074147.jpg,0
data/raw/openfake/real/real__030586.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04665.jpg,1
data/raw/openfake/real/real__076388.jpg,0
data/raw/openfake/real/real__060707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05380.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01758.jpg,1
data/raw/openfake/real/real__003642.jpg,0
data/raw/openfake/real/real__067036.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03688.jpg,1
data/raw/openfake/real/real__081030.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07105.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03276.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01564.jpg,1
data/raw/openfake/real/real__080860.jpg,0
data/raw/openfake/real/real__055347.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07002.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07829.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00502.jpg,1
data/raw/openfake/real/real__081804.jpg,0
data/raw/openfake/real/real__063168.jpg,0
data/raw/openfake/real/real__041613.jpg,0
data/raw/openfake/real/real__001509.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05089.jpg,1
data/raw/openfake/real/real__036935.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07302.jpg,1
data/raw/openfake/real/real__051866.jpg,0
data/raw/openfake/real/real__060905.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02113.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04206.jpg,1
data/raw/openfake/real/real__079956.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01511.jpg,1
data/raw/openfake/real/real__010839.jpg,0
data/raw/openfake/real/real__009276.jpg,0
data/raw/openfake/real/real__015910.jpg,0
data/raw/openfake/real/real__083579.jpg,0
data/raw/openfake/real/real__067160.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03236.jpg,1
data/raw/openfake/real/real__002479.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07254.jpg,1
data/raw/openfake/real/real__067799.jpg,0
data/raw/openfake/real/real__019395.jpg,0
data/raw/openfake/real/real__072592.jpg,0
data/raw/openfake/real/real__038072.jpg,0
data/raw/openfake/real/real__058412.jpg,0
data/raw/openfake/real/real__093310.jpg,0
data/raw/openfake/real/real__045646.jpg,0
data/raw/openfake/real/real__069278.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02992.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04880.jpg,1
data/raw/openfake/real/real__020915.jpg,0
data/raw/openfake/real/real__001204.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06510.jpg,1
data/raw/openfake/real/real__038050.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02576.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00444.jpg,1
data/raw/openfake/real/real__010948.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01842.jpg,1
data/raw/openfake/real/real__049023.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01332.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00358.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03438.jpg,1
data/raw/openfake/real/real__079458.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02705.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02336.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00980.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02317.jpg,1
data/raw/openfake/real/real__033037.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07727.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04734.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03679.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05413.jpg,1
data/raw/openfake/real/real__015212.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00770.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07346.jpg,1
data/raw/openfake/real/real__039377.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03279.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06944.jpg,1
data/raw/openfake/real/real__037527.jpg,0
data/raw/openfake/real/real__058746.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00258.jpg,1
data/raw/openfake/real/real__072849.jpg,0
data/raw/openfake/real/real__093267.jpg,0
data/raw/openfake/real/real__012530.jpg,0
data/raw/openfake/real/real__088284.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05569.jpg,1
data/raw/openfake/real/real__015139.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01806.jpg,1
data/raw/openfake/real/real__059368.jpg,0
data/raw/openfake/real/real__052351.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06244.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03675.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00763.jpg,1
data/raw/openfake/real/real__019926.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05312.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04136.jpg,1
data/raw/openfake/real/real__010888.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05258.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00302.jpg,1
data/raw/openfake/real/real__004647.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00616.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07383.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06138.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03106.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02225.jpg,1
data/raw/openfake/real/real__010282.jpg,0
data/raw/openfake/real/real__013853.jpg,0
data/raw/openfake/real/real__051854.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06709.jpg,1
data/raw/openfake/real/real__065531.jpg,0
data/raw/openfake/real/real__080376.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04104.jpg,1
data/raw/openfake/real/real__064981.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06493.jpg,1
data/raw/openfake/real/real__003804.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03355.jpg,1
data/raw/openfake/real/real__047723.jpg,0
data/raw/openfake/real/real__082288.jpg,0
data/raw/openfake/real/real__073066.jpg,0
data/raw/openfake/real/real__067402.jpg,0
data/raw/openfake/real/real__080264.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02771.jpg,1
data/raw/openfake/real/real__075779.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01466.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04821.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05883.jpg,1
data/raw/openfake/real/real__074134.jpg,0
data/raw/openfake/real/real__068065.jpg,0
data/raw/openfake/real/real__021269.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02328.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05531.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00279.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05020.jpg,1
data/raw/openfake/real/real__005366.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05956.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06600.jpg,1
data/raw/openfake/real/real__063532.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01619.jpg,1
data/raw/openfake/real/real__023281.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07670.jpg,1
data/raw/openfake/real/real__036343.jpg,0
data/raw/openfake/real/real__023905.jpg,0
data/raw/openfake/real/real__057032.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05948.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00597.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03797.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00732.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01679.jpg,1
data/raw/openfake/real/real__031391.jpg,0
data/raw/openfake/real/real__075182.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01621.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01013.jpg,1
data/raw/openfake/real/real__052173.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06937.jpg,1
data/raw/openfake/real/real__021969.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06372.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05757.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05999.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07761.jpg,1
data/raw/openfake/real/real__013815.jpg,0
data/raw/openfake/real/real__053506.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05990.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01773.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01734.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05171.jpg,1
data/raw/openfake/real/real__089861.jpg,0
data/raw/openfake/real/real__085262.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00273.jpg,1
data/raw/openfake/real/real__062432.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04817.jpg,1
data/raw/openfake/real/real__012867.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04640.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04344.jpg,1
data/raw/openfake/real/real__082985.jpg,0
data/raw/openfake/real/real__058688.jpg,0
data/raw/openfake/real/real__014932.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03285.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04842.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07828.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00417.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03819.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03953.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07277.jpg,1
data/raw/openfake/real/real__081316.jpg,0
data/raw/openfake/real/real__090005.jpg,0
data/raw/openfake/real/real__029015.jpg,0
data/raw/openfake/real/real__083663.jpg,0
data/raw/openfake/real/real__031089.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06816.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00825.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00998.jpg,1
data/raw/openfake/real/real__029336.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01278.jpg,1
data/raw/openfake/real/real__018654.jpg,0
data/raw/openfake/real/real__087337.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06038.jpg,1
data/raw/openfake/real/real__073560.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00700.jpg,1
data/raw/openfake/real/real__033294.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04554.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06749.jpg,1
data/raw/openfake/real/real__071007.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03027.jpg,1
data/raw/openfake/real/real__030657.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06690.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07347.jpg,1
data/raw/openfake/real/real__002162.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00483.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07968.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05513.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05534.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06070.jpg,1
data/raw/openfake/real/real__013884.jpg,0
data/raw/openfake/real/real__013667.jpg,0
data/raw/openfake/real/real__011008.jpg,0
data/raw/openfake/real/real__092147.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00009.jpg,1
data/raw/openfake/real/real__024463.jpg,0
data/raw/openfake/real/real__020085.jpg,0
data/raw/openfake/real/real__004247.jpg,0
data/raw/openfake/real/real__002251.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02650.jpg,1
data/raw/openfake/real/real__004337.jpg,0
data/raw/openfake/real/real__071851.jpg,0
data/raw/openfake/real/real__056392.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07473.jpg,1
data/raw/openfake/real/real__032133.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07339.jpg,1
data/raw/openfake/real/real__008953.jpg,0
data/raw/openfake/real/real__068504.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03131.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06692.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04466.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04895.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03859.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06428.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05217.jpg,1
data/raw/openfake/real/real__059884.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07463.jpg,1
data/raw/openfake/real/real__070947.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06838.jpg,1
data/raw/openfake/real/real__057313.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07948.jpg,1
data/raw/openfake/real/real__082118.jpg,0
data/raw/openfake/real/real__002112.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05736.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03376.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02409.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00184.jpg,1
data/raw/openfake/real/real__038859.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00995.jpg,1
data/raw/openfake/real/real__043406.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01238.jpg,1
data/raw/openfake/real/real__082107.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05527.jpg,1
data/raw/openfake/real/real__086865.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07293.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02853.jpg,1
data/raw/openfake/real/real__094125.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01854.jpg,1
data/raw/openfake/real/real__028559.jpg,0
data/raw/openfake/real/real__012408.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06550.jpg,1
data/raw/openfake/real/real__055728.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06916.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00779.jpg,1
data/raw/openfake/real/real__016461.jpg,0
data/raw/openfake/real/real__065013.jpg,0
data/raw/openfake/real/real__078025.jpg,0
data/raw/openfake/real/real__028620.jpg,0
data/raw/openfake/real/real__028253.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03555.jpg,1
data/raw/openfake/real/real__077738.jpg,0
data/raw/openfake/real/real__039751.jpg,0
data/raw/openfake/real/real__006697.jpg,0
data/raw/openfake/real/real__085873.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06324.jpg,1
data/raw/openfake/real/real__024757.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01919.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01070.jpg,1
data/raw/openfake/real/real__074588.jpg,0
data/raw/openfake/real/real__033375.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00136.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03957.jpg,1
data/raw/openfake/real/real__037909.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02415.jpg,1
data/raw/openfake/real/real__084479.jpg,0
data/raw/openfake/real/real__037927.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07764.jpg,1
