filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03027.jpg,1
data/raw/openfake/real/real__065360.jpg,0
data/raw/openfake/real/real__077989.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05618.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01779.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06131.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04198.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03530.jpg,1
data/raw/openfake/real/real__083897.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04333.jpg,1
data/raw/openfake/real/real__024815.jpg,0
data/raw/openfake/real/real__009561.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04591.jpg,1
data/raw/openfake/real/real__061583.jpg,0
data/raw/openfake/real/real__038242.jpg,0
data/raw/openfake/real/real__050667.jpg,0
data/raw/openfake/real/real__091776.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03312.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04788.jpg,1
data/raw/openfake/real/real__010277.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01079.jpg,1
data/raw/openfake/real/real__090064.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03603.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02323.jpg,1
data/raw/openfake/real/real__025216.jpg,0
data/raw/openfake/real/real__047236.jpg,0
data/raw/openfake/real/real__095408.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02456.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04971.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00410.jpg,1
data/raw/openfake/real/real__088515.jpg,0
data/raw/openfake/real/real__062032.jpg,0
data/raw/openfake/real/real__035029.jpg,0
data/raw/openfake/real/real__011260.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07264.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01859.jpg,1
data/raw/openfake/real/real__039689.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07369.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06613.jpg,1
data/raw/openfake/real/real__041125.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00758.jpg,1
data/raw/openfake/real/real__036232.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01800.jpg,1
data/raw/openfake/real/real__028732.jpg,0
data/raw/openfake/real/real__080096.jpg,0
data/raw/openfake/real/real__049570.jpg,0
data/raw/openfake/real/real__067518.jpg,0
data/raw/openfake/real/real__027506.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04967.jpg,1
data/raw/openfake/real/real__030139.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07460.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03497.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04468.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04496.jpg,1
data/raw/openfake/real/real__076971.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07063.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07579.jpg,1
data/raw/openfake/real/real__031544.jpg,0
data/raw/openfake/real/real__011328.jpg,0
data/raw/openfake/real/real__018959.jpg,0
data/raw/openfake/real/real__075407.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01873.jpg,1
data/raw/openfake/real/real__059848.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03821.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06217.jpg,1
data/raw/openfake/real/real__000005.jpg,0
data/raw/openfake/real/real__049133.jpg,0
data/raw/openfake/real/real__066041.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06314.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01951.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03901.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00342.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05798.jpg,1
data/raw/openfake/real/real__072828.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03723.jpg,1
data/raw/openfake/real/real__032079.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07915.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02576.jpg,1
data/raw/openfake/real/real__061918.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05342.jpg,1
data/raw/openfake/real/real__045262.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05382.jpg,1
data/raw/openfake/real/real__074986.jpg,0
data/raw/openfake/real/real__073225.jpg,0
data/raw/openfake/real/real__070743.jpg,0
data/raw/openfake/real/real__075270.jpg,0
data/raw/openfake/real/real__073612.jpg,0
data/raw/openfake/real/real__030528.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06502.jpg,1
data/raw/openfake/real/real__065352.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05415.jpg,1
data/raw/openfake/real/real__038071.jpg,0
data/raw/openfake/real/real__074889.jpg,0
data/raw/openfake/real/real__063957.jpg,0
data/raw/openfake/real/real__016400.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06181.jpg,1
data/raw/openfake/real/real__004904.jpg,0
data/raw/openfake/real/real__051276.jpg,0
data/raw/openfake/real/real__054046.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06348.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06808.jpg,1
data/raw/openfake/real/real__008727.jpg,0
data/raw/openfake/real/real__042374.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06919.jpg,1
data/raw/openfake/real/real__086100.jpg,0
data/raw/openfake/real/real__008669.jpg,0
data/raw/openfake/real/real__055771.jpg,0
data/raw/openfake/real/real__083745.jpg,0
data/raw/openfake/real/real__002586.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06427.jpg,1
data/raw/openfake/real/real__062934.jpg,0
data/raw/openfake/real/real__065368.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05621.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05123.jpg,1
data/raw/openfake/real/real__024480.jpg,0
data/raw/openfake/real/real__045554.jpg,0
data/raw/openfake/real/real__036157.jpg,0
data/raw/openfake/real/real__078088.jpg,0
data/raw/openfake/real/real__078557.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00109.jpg,1
data/raw/openfake/real/real__082614.jpg,0
data/raw/openfake/real/real__074495.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07661.jpg,1
data/raw/openfake/real/real__071407.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06523.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02058.jpg,1
data/raw/openfake/real/real__084847.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02136.jpg,1
data/raw/openfake/real/real__058936.jpg,0
data/raw/openfake/real/real__042540.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03225.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06747.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03043.jpg,1
data/raw/openfake/real/real__074514.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04194.jpg,1
data/raw/openfake/real/real__087495.jpg,0
data/raw/openfake/real/real__093780.jpg,0
data/raw/openfake/real/real__004167.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03878.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03586.jpg,1
data/raw/openfake/real/real__055789.jpg,0
data/raw/openfake/real/real__068253.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04486.jpg,1
data/raw/openfake/real/real__050656.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07178.jpg,1
data/raw/openfake/real/real__080608.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02684.jpg,1
data/raw/openfake/real/real__081643.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01716.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07396.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02065.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05942.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05219.jpg,1
data/raw/openfake/real/real__038799.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06307.jpg,1
data/raw/openfake/real/real__090028.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07743.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04062.jpg,1
data/raw/openfake/real/real__060871.jpg,0
data/raw/openfake/real/real__043983.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03348.jpg,1
data/raw/openfake/real/real__007036.jpg,0
data/raw/openfake/real/real__053420.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07813.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01936.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07139.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06604.jpg,1
data/raw/openfake/real/real__003845.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05127.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04890.jpg,1
data/raw/openfake/real/real__072694.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05714.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02605.jpg,1
data/raw/openfake/real/real__090805.jpg,0
data/raw/openfake/real/real__027976.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01397.jpg,1
data/raw/openfake/real/real__078940.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07653.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05769.jpg,1
data/raw/openfake/real/real__048158.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04412.jpg,1
data/raw/openfake/real/real__027542.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06998.jpg,1
data/raw/openfake/real/real__002915.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04419.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00282.jpg,1
data/raw/openfake/real/real__013324.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01881.jpg,1
data/raw/openfake/real/real__044239.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01632.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04167.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03994.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07251.jpg,1
data/raw/openfake/real/real__038064.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00968.jpg,1
data/raw/openfake/real/real__060833.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04521.jpg,1
data/raw/openfake/real/real__086511.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05861.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04006.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00436.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01126.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06651.jpg,1
data/raw/openfake/real/real__005663.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07996.jpg,1
data/raw/openfake/real/real__016701.jpg,0
data/raw/openfake/real/real__053311.jpg,0
data/raw/openfake/real/real__016827.jpg,0
data/raw/openfake/real/real__024221.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07760.jpg,1
data/raw/openfake/real/real__018139.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04401.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07357.jpg,1
data/raw/openfake/real/real__070761.jpg,0
data/raw/openfake/real/real__079563.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07810.jpg,1
data/raw/openfake/real/real__088650.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04104.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00969.jpg,1
data/raw/openfake/real/real__072355.jpg,0
data/raw/openfake/real/real__085782.jpg,0
data/raw/openfake/real/real__060356.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01611.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03973.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04322.jpg,1
data/raw/openfake/real/real__023883.jpg,0
data/raw/openfake/real/real__059650.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05785.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06419.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05146.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05221.jpg,1
data/raw/openfake/real/real__074839.jpg,0
data/raw/openfake/real/real__072153.jpg,0
data/raw/openfake/real/real__015746.jpg,0
data/raw/openfake/real/real__011012.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06145.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03005.jpg,1
data/raw/openfake/real/real__095113.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06333.jpg,1
data/raw/openfake/real/real__082884.jpg,0
data/raw/openfake/real/real__040169.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06594.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07443.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01710.jpg,1
data/raw/openfake/real/real__032346.jpg,0
data/raw/openfake/real/real__053301.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05601.jpg,1
data/raw/openfake/real/real__011922.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00432.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05426.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04995.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04813.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07888.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00371.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06375.jpg,1
data/raw/openfake/real/real__028311.jpg,0
data/raw/openfake/real/real__052646.jpg,0
data/raw/openfake/real/real__033073.jpg,0
data/raw/openfake/real/real__009726.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07917.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07997.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02109.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01777.jpg,1
data/raw/openfake/real/real__090684.jpg,0
data/raw/openfake/real/real__025544.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05029.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00453.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07554.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01320.jpg,1
data/raw/openfake/real/real__062072.jpg,0
data/raw/openfake/real/real__080425.jpg,0
data/raw/openfake/real/real__038140.jpg,0
data/raw/openfake/real/real__002085.jpg,0
data/raw/openfake/real/real__035096.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01329.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04497.jpg,1
data/raw/openfake/real/real__092752.jpg,0
data/raw/openfake/real/real__025749.jpg,0
data/raw/openfake/real/real__084655.jpg,0
data/raw/openfake/real/real__031701.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06786.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01459.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03702.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02899.jpg,1
data/raw/openfake/real/real__076005.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04615.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05850.jpg,1
data/raw/openfake/real/real__080463.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04617.jpg,1
data/raw/openfake/real/real__058697.jpg,0
data/raw/openfake/real/real__024559.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07515.jpg,1
data/raw/openfake/real/real__012869.jpg,0
data/raw/openfake/real/real__093360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05652.jpg,1
data/raw/openfake/real/real__043489.jpg,0
data/raw/openfake/real/real__092526.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05500.jpg,1
data/raw/openfake/real/real__056039.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01018.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06964.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04544.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03593.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06977.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01054.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07142.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07832.jpg,1
data/raw/openfake/real/real__078634.jpg,0
data/raw/openfake/real/real__061086.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04045.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04115.jpg,1
data/raw/openfake/real/real__056268.jpg,0
data/raw/openfake/real/real__035718.jpg,0
data/raw/openfake/real/real__006989.jpg,0
data/raw/openfake/real/real__005282.jpg,0
data/raw/openfake/real/real__087716.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01263.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06278.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00630.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05777.jpg,1
data/raw/openfake/real/real__020541.jpg,0
data/raw/openfake/real/real__089834.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01580.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06708.jpg,1
data/raw/openfake/real/real__007107.jpg,0
data/raw/openfake/real/real__033039.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01137.jpg,1
data/raw/openfake/real/real__062076.jpg,0
data/raw/openfake/real/real__007144.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03598.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04158.jpg,1
data/raw/openfake/real/real__085904.jpg,0
data/raw/openfake/real/real__059653.jpg,0
data/raw/openfake/real/real__036949.jpg,0
data/raw/openfake/real/real__005820.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03626.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01923.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07433.jpg,1
data/raw/openfake/real/real__084383.jpg,0
data/raw/openfake/real/real__017308.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04790.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03429.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06282.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01936.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04272.jpg,1
data/raw/openfake/real/real__020277.jpg,0
data/raw/openfake/real/real__021881.jpg,0
data/raw/openfake/real/real__033909.jpg,0
data/raw/openfake/real/real__015014.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01705.jpg,1
data/raw/openfake/real/real__067816.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03106.jpg,1
data/raw/openfake/real/real__004756.jpg,0
data/raw/openfake/real/real__017500.jpg,0
data/raw/openfake/real/real__018256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07931.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03565.jpg,1
data/raw/openfake/real/real__043580.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02496.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00033.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04718.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03202.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07487.jpg,1
data/raw/openfake/real/real__023972.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03332.jpg,1
data/raw/openfake/real/real__067101.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01273.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06796.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06639.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05655.jpg,1
data/raw/openfake/real/real__002622.jpg,0
data/raw/openfake/real/real__004392.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00224.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01722.jpg,1
data/raw/openfake/real/real__093518.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04043.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04266.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02044.jpg,1
data/raw/openfake/real/real__056915.jpg,0
data/raw/openfake/real/real__092027.jpg,0
data/raw/openfake/real/real__069579.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06755.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07714.jpg,1
data/raw/openfake/real/real__050600.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00363.jpg,1
data/raw/openfake/real/real__006107.jpg,0
data/raw/openfake/real/real__091223.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05517.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07556.jpg,1
data/raw/openfake/real/real__012141.jpg,0
data/raw/openfake/real/real__005153.jpg,0
data/raw/openfake/real/real__067676.jpg,0
data/raw/openfake/real/real__087444.jpg,0
data/raw/openfake/real/real__079808.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02367.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05808.jpg,1
data/raw/openfake/real/real__051443.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07180.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01340.jpg,1
data/raw/openfake/real/real__085623.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07967.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06239.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04474.jpg,1
data/raw/openfake/real/real__032710.jpg,0
data/raw/openfake/real/real__049784.jpg,0
data/raw/openfake/real/real__089102.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02852.jpg,1
data/raw/openfake/real/real__091225.jpg,0
data/raw/openfake/real/real__068931.jpg,0
data/raw/openfake/real/real__020779.jpg,0
data/raw/openfake/real/real__027140.jpg,0
data/raw/openfake/real/real__081535.jpg,0
data/raw/openfake/real/real__009862.jpg,0
data/raw/openfake/real/real__071719.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00251.jpg,1
data/raw/openfake/real/real__077329.jpg,0
data/raw/openfake/real/real__069769.jpg,0
data/raw/openfake/real/real__032501.jpg,0
data/raw/openfake/real/real__043654.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05256.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01164.jpg,1
data/raw/openfake/real/real__039154.jpg,0
data/raw/openfake/real/real__036288.jpg,0
data/raw/openfake/real/real__044823.jpg,0
data/raw/openfake/real/real__095759.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04618.jpg,1
data/raw/openfake/real/real__046498.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07203.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06178.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02941.jpg,1
