filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__05270.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00910.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06794.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03525.jpg,1
data/raw/openfake/real/real__065393.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02547.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00691.jpg,1
data/raw/openfake/real/real__039628.jpg,0
data/raw/openfake/real/real__068468.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00095.jpg,1
data/raw/openfake/real/real__018727.jpg,0
data/raw/openfake/real/real__028749.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01093.jpg,1
data/raw/openfake/real/real__015187.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02670.jpg,1
data/raw/openfake/real/real__010103.jpg,0
data/raw/openfake/real/real__034759.jpg,0
data/raw/openfake/real/real__056816.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05140.jpg,1
data/raw/openfake/real/real__036096.jpg,0
data/raw/openfake/real/real__071952.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07627.jpg,1
data/raw/openfake/real/real__025489.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05693.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02601.jpg,1
data/raw/openfake/real/real__024651.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01819.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05398.jpg,1
data/raw/openfake/real/real__033637.jpg,0
data/raw/openfake/real/real__089716.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05715.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05107.jpg,1
data/raw/openfake/real/real__092378.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04198.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07237.jpg,1
data/raw/openfake/real/real__082775.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04716.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02410.jpg,1
data/raw/openfake/real/real__034047.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01306.jpg,1
data/raw/openfake/real/real__034947.jpg,0
data/raw/openfake/real/real__081989.jpg,0
data/raw/openfake/real/real__035379.jpg,0
data/raw/openfake/real/real__043987.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07874.jpg,1
data/raw/openfake/real/real__005717.jpg,0
data/raw/openfake/real/real__015742.jpg,0
data/raw/openfake/real/real__095201.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00715.jpg,1
data/raw/openfake/real/real__007003.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03822.jpg,1
data/raw/openfake/real/real__030683.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00650.jpg,1
data/raw/openfake/real/real__033507.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02375.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06407.jpg,1
data/raw/openfake/real/real__050209.jpg,0
data/raw/openfake/real/real__041794.jpg,0
data/raw/openfake/real/real__089535.jpg,0
data/raw/openfake/real/real__087344.jpg,0
data/raw/openfake/real/real__081871.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04403.jpg,1
data/raw/openfake/real/real__067390.jpg,0
data/raw/openfake/real/real__060848.jpg,0
data/raw/openfake/real/real__011020.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01690.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01722.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02524.jpg,1
data/raw/openfake/real/real__089070.jpg,0
data/raw/openfake/real/real__024853.jpg,0
data/raw/openfake/real/real__027457.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03796.jpg,1
data/raw/openfake/real/real__065794.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04288.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05158.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03789.jpg,1
data/raw/openfake/real/real__026697.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06149.jpg,1
data/raw/openfake/real/real__069765.jpg,0
data/raw/openfake/real/real__075341.jpg,0
data/raw/openfake/real/real__077756.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00403.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00044.jpg,1
data/raw/openfake/real/real__082391.jpg,0
data/raw/openfake/real/real__083075.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07659.jpg,1
data/raw/openfake/real/real__077332.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01523.jpg,1
data/raw/openfake/real/real__016137.jpg,0
data/raw/openfake/real/real__058298.jpg,0
data/raw/openfake/real/real__076196.jpg,0
data/raw/openfake/real/real__062737.jpg,0
data/raw/openfake/real/real__032664.jpg,0
data/raw/openfake/real/real__010360.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07526.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07618.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06716.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01113.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01584.jpg,1
data/raw/openfake/real/real__012583.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01727.jpg,1
data/raw/openfake/real/real__025147.jpg,0
data/raw/openfake/real/real__031629.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07754.jpg,1
data/raw/openfake/real/real__054126.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05345.jpg,1
data/raw/openfake/real/real__093389.jpg,0
data/raw/openfake/real/real__075030.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06467.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03708.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07734.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03975.jpg,1
data/raw/openfake/real/real__044579.jpg,0
data/raw/openfake/real/real__021730.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03705.jpg,1
data/raw/openfake/real/real__091369.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02564.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04566.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05671.jpg,1
data/raw/openfake/real/real__083635.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05429.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04141.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01651.jpg,1
data/raw/openfake/real/real__066880.jpg,0
data/raw/openfake/real/real__024655.jpg,0
data/raw/openfake/real/real__075641.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07693.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05849.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06531.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01173.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04728.jpg,1
data/raw/openfake/real/real__033810.jpg,0
data/raw/openfake/real/real__046796.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03189.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02562.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02813.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05083.jpg,1
data/raw/openfake/real/real__011497.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06754.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00885.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07620.jpg,1
data/raw/openfake/real/real__091364.jpg,0
data/raw/openfake/real/real__066831.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07026.jpg,1
data/raw/openfake/real/real__032271.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01069.jpg,1
data/raw/openfake/real/real__029941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02745.jpg,1
data/raw/openfake/real/real__041121.jpg,0
data/raw/openfake/real/real__052281.jpg,0
data/raw/openfake/real/real__093331.jpg,0
data/raw/openfake/real/real__009390.jpg,0
data/raw/openfake/real/real__011645.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01281.jpg,1
data/raw/openfake/real/real__040090.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01857.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04963.jpg,1
data/raw/openfake/real/real__066626.jpg,0
data/raw/openfake/real/real__030513.jpg,0
data/raw/openfake/real/real__032238.jpg,0
data/raw/openfake/real/real__058000.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07271.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05314.jpg,1
data/raw/openfake/real/real__056552.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06512.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07199.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04600.jpg,1
data/raw/openfake/real/real__083426.jpg,0
data/raw/openfake/real/real__017284.jpg,0
data/raw/openfake/real/real__078082.jpg,0
data/raw/openfake/real/real__016040.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07481.jpg,1
data/raw/openfake/real/real__064951.jpg,0
data/raw/openfake/real/real__083942.jpg,0
data/raw/openfake/real/real__076537.jpg,0
data/raw/openfake/real/real__072057.jpg,0
data/raw/openfake/real/real__057223.jpg,0
data/raw/openfake/real/real__034827.jpg,0
data/raw/openfake/real/real__018421.jpg,0
data/raw/openfake/real/real__077516.jpg,0
data/raw/openfake/real/real__087532.jpg,0
data/raw/openfake/real/real__084280.jpg,0
data/raw/openfake/real/real__064667.jpg,0
data/raw/openfake/real/real__079853.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03979.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01006.jpg,1
data/raw/openfake/real/real__047039.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00875.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07935.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04065.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06268.jpg,1
data/raw/openfake/real/real__037131.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04818.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02295.jpg,1
data/raw/openfake/real/real__023324.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04762.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00274.jpg,1
data/raw/openfake/real/real__037299.jpg,0
data/raw/openfake/real/real__014768.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03614.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02082.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02305.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03621.jpg,1
data/raw/openfake/real/real__058170.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06756.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07713.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04866.jpg,1
data/raw/openfake/real/real__050457.jpg,0
data/raw/openfake/real/real__037581.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04754.jpg,1
data/raw/openfake/real/real__010824.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06021.jpg,1
data/raw/openfake/real/real__047100.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07489.jpg,1
data/raw/openfake/real/real__041929.jpg,0
data/raw/openfake/real/real__090839.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02562.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05782.jpg,1
data/raw/openfake/real/real__040356.jpg,0
data/raw/openfake/real/real__011418.jpg,0
data/raw/openfake/real/real__050504.jpg,0
data/raw/openfake/real/real__049354.jpg,0
data/raw/openfake/real/real__009980.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03622.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00472.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03776.jpg,1
data/raw/openfake/real/real__047228.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02270.jpg,1
data/raw/openfake/real/real__011616.jpg,0
data/raw/openfake/real/real__034244.jpg,0
data/raw/openfake/real/real__068283.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06175.jpg,1
data/raw/openfake/real/real__074462.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02899.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03379.jpg,1
data/raw/openfake/real/real__062766.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02844.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04656.jpg,1
data/raw/openfake/real/real__034273.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01371.jpg,1
data/raw/openfake/real/real__091527.jpg,0
data/raw/openfake/real/real__060217.jpg,0
data/raw/openfake/real/real__017034.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03782.jpg,1
data/raw/openfake/real/real__056929.jpg,0
data/raw/openfake/real/real__073566.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00777.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01363.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03923.jpg,1
data/raw/openfake/real/real__042620.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03686.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02457.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03668.jpg,1
data/raw/openfake/real/real__091979.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05413.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00265.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04262.jpg,1
data/raw/openfake/real/real__035825.jpg,0
data/raw/openfake/real/real__055519.jpg,0
data/raw/openfake/real/real__054541.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05148.jpg,1
data/raw/openfake/real/real__007878.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06781.jpg,1
data/raw/openfake/real/real__063850.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03859.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00665.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05325.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00923.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03595.jpg,1
data/raw/openfake/real/real__030832.jpg,0
data/raw/openfake/real/real__019541.jpg,0
data/raw/openfake/real/real__029391.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03008.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05981.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01551.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04415.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00744.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06544.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02062.jpg,1
data/raw/openfake/real/real__029470.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05261.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05202.jpg,1
data/raw/openfake/real/real__008882.jpg,0
data/raw/openfake/real/real__019737.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02643.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00621.jpg,1
data/raw/openfake/real/real__065780.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01240.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02317.jpg,1
data/raw/openfake/real/real__007500.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06834.jpg,1
data/raw/openfake/real/real__059518.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03342.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00102.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01228.jpg,1
data/raw/openfake/real/real__034946.jpg,0
data/raw/openfake/real/real__008074.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07100.jpg,1
data/raw/openfake/real/real__077058.jpg,0
data/raw/openfake/real/real__081176.jpg,0
data/raw/openfake/real/real__045772.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01187.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03263.jpg,1
data/raw/openfake/real/real__076766.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01377.jpg,1
data/raw/openfake/real/real__094066.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03655.jpg,1
data/raw/openfake/real/real__059200.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07750.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03720.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07198.jpg,1
data/raw/openfake/real/real__084593.jpg,0
data/raw/openfake/real/real__007192.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06151.jpg,1
data/raw/openfake/real/real__013530.jpg,0
data/raw/openfake/real/real__043931.jpg,0
data/raw/openfake/real/real__061847.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05887.jpg,1
data/raw/openfake/real/real__073064.jpg,0
data/raw/openfake/real/real__084873.jpg,0
data/raw/openfake/real/real__054692.jpg,0
data/raw/openfake/real/real__023316.jpg,0
data/raw/openfake/real/real__030284.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00156.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01826.jpg,1
data/raw/openfake/real/real__079256.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00433.jpg,1
data/raw/openfake/real/real__073572.jpg,0
data/raw/openfake/real/real__068222.jpg,0
data/raw/openfake/real/real__080124.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07666.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01192.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04090.jpg,1
data/raw/openfake/real/real__024884.jpg,0
data/raw/openfake/real/real__019261.jpg,0
data/raw/openfake/real/real__054815.jpg,0
data/raw/openfake/real/real__088947.jpg,0
data/raw/openfake/real/real__077695.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06380.jpg,1
data/raw/openfake/real/real__045552.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03911.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04730.jpg,1
data/raw/openfake/real/real__084835.jpg,0
data/raw/openfake/real/real__036061.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01240.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04748.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01944.jpg,1
data/raw/openfake/real/real__022355.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06952.jpg,1
data/raw/openfake/real/real__084945.jpg,0
data/raw/openfake/real/real__010332.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01580.jpg,1
data/raw/openfake/real/real__076754.jpg,0
data/raw/openfake/real/real__035120.jpg,0
data/raw/openfake/real/real__065200.jpg,0
data/raw/openfake/real/real__057023.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02373.jpg,1
data/raw/openfake/real/real__034370.jpg,0
data/raw/openfake/real/real__067402.jpg,0
data/raw/openfake/real/real__084858.jpg,0
data/raw/openfake/real/real__078177.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05410.jpg,1
data/raw/openfake/real/real__022155.jpg,0
data/raw/openfake/real/real__071514.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06062.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01030.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05634.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00871.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04288.jpg,1
data/raw/openfake/real/real__051651.jpg,0
data/raw/openfake/real/real__044333.jpg,0
data/raw/openfake/real/real__092917.jpg,0
data/raw/openfake/real/real__092320.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02859.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01695.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02826.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03387.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00897.jpg,1
data/raw/openfake/real/real__013769.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04437.jpg,1
data/raw/openfake/real/real__070816.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00270.jpg,1
data/raw/openfake/real/real__048545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04774.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04565.jpg,1
data/raw/openfake/real/real__014339.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04756.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07906.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02368.jpg,1
data/raw/openfake/real/real__037519.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06475.jpg,1
data/raw/openfake/real/real__008479.jpg,0
data/raw/openfake/real/real__062235.jpg,0
data/raw/openfake/real/real__063845.jpg,0
data/raw/openfake/real/real__022141.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05603.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03708.jpg,1
data/raw/openfake/real/real__030066.jpg,0
data/raw/openfake/real/real__043762.jpg,0
data/raw/openfake/real/real__021583.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03821.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05239.jpg,1
data/raw/openfake/real/real__014702.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00709.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00916.jpg,1
data/raw/openfake/real/real__029999.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07796.jpg,1
data/raw/openfake/real/real__093498.jpg,0
data/raw/openfake/real/real__018865.jpg,0
data/raw/openfake/real/real__028722.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02360.jpg,1
data/raw/openfake/real/real__075042.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01172.jpg,1
data/raw/openfake/real/real__013442.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05061.jpg,1
data/raw/openfake/real/real__084336.jpg,0
data/raw/openfake/real/real__095453.jpg,0
data/raw/openfake/real/real__032963.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03836.jpg,1
data/raw/openfake/real/real__086217.jpg,0
data/raw/openfake/real/real__023048.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03034.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01584.jpg,1
data/raw/openfake/real/real__008312.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03800.jpg,1
data/raw/openfake/real/real__003722.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06063.jpg,1
data/raw/openfake/real/real__063735.jpg,0
data/raw/openfake/real/real__088979.jpg,0
data/raw/openfake/real/real__072066.jpg,0
data/raw/openfake/real/real__052363.jpg,0
