filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05809.jpg,1
data/raw/openfake/real/real__004124.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01167.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03283.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07824.jpg,1
data/raw/openfake/real/real__064383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03379.jpg,1
data/raw/openfake/real/real__091852.jpg,0
data/raw/openfake/real/real__003993.jpg,0
data/raw/openfake/real/real__000570.jpg,0
data/raw/openfake/real/real__043829.jpg,0
data/raw/openfake/real/real__033524.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06515.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06056.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07847.jpg,1
data/raw/openfake/real/real__027715.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06550.jpg,1
data/raw/openfake/real/real__048799.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00471.jpg,1
data/raw/openfake/real/real__037196.jpg,0
data/raw/openfake/real/real__012857.jpg,0
data/raw/openfake/real/real__045502.jpg,0
data/raw/openfake/real/real__084748.jpg,0
data/raw/openfake/real/real__041733.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00928.jpg,1
data/raw/openfake/real/real__014264.jpg,0
data/raw/openfake/real/real__034373.jpg,0
data/raw/openfake/real/real__048675.jpg,0
data/raw/openfake/real/real__081391.jpg,0
data/raw/openfake/real/real__093802.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05306.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06506.jpg,1
data/raw/openfake/real/real__020929.jpg,0
data/raw/openfake/real/real__054994.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05143.jpg,1
data/raw/openfake/real/real__069861.jpg,0
data/raw/openfake/real/real__073606.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01401.jpg,1
data/raw/openfake/real/real__048175.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05557.jpg,1
data/raw/openfake/real/real__063588.jpg,0
data/raw/openfake/real/real__007426.jpg,0
data/raw/openfake/real/real__001529.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03323.jpg,1
data/raw/openfake/real/real__022382.jpg,0
data/raw/openfake/real/real__007661.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02206.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00489.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00374.jpg,1
data/raw/openfake/real/real__072951.jpg,0
data/raw/openfake/real/real__031128.jpg,0
data/raw/openfake/real/real__079923.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00699.jpg,1
data/raw/openfake/real/real__065890.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06971.jpg,1
data/raw/openfake/real/real__047662.jpg,0
data/raw/openfake/real/real__010533.jpg,0
data/raw/openfake/real/real__094116.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00737.jpg,1
data/raw/openfake/real/real__062649.jpg,0
data/raw/openfake/real/real__013691.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06344.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00627.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07774.jpg,1
data/raw/openfake/real/real__041404.jpg,0
data/raw/openfake/real/real__070485.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05042.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02338.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01554.jpg,1
data/raw/openfake/real/real__066693.jpg,0
data/raw/openfake/real/real__022390.jpg,0
data/raw/openfake/real/real__014180.jpg,0
data/raw/openfake/real/real__048696.jpg,0
data/raw/openfake/real/real__032749.jpg,0
data/raw/openfake/real/real__056971.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07607.jpg,1
data/raw/openfake/real/real__078190.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00926.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00078.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05078.jpg,1
data/raw/openfake/real/real__093538.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00469.jpg,1
data/raw/openfake/real/real__058183.jpg,0
data/raw/openfake/real/real__044791.jpg,0
data/raw/openfake/real/real__017336.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05015.jpg,1
data/raw/openfake/real/real__022705.jpg,0
data/raw/openfake/real/real__059946.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03259.jpg,1
data/raw/openfake/real/real__037872.jpg,0
data/raw/openfake/real/real__083656.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02480.jpg,1
data/raw/openfake/real/real__048285.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02394.jpg,1
data/raw/openfake/real/real__064063.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03183.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03839.jpg,1
data/raw/openfake/real/real__028527.jpg,0
data/raw/openfake/real/real__048482.jpg,0
data/raw/openfake/real/real__050360.jpg,0
data/raw/openfake/real/real__093082.jpg,0
data/raw/openfake/real/real__087886.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06729.jpg,1
data/raw/openfake/real/real__055924.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03004.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07968.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04489.jpg,1
data/raw/openfake/real/real__083929.jpg,0
data/raw/openfake/real/real__073571.jpg,0
data/raw/openfake/real/real__015016.jpg,0
data/raw/openfake/real/real__050626.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02821.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03710.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06141.jpg,1
data/raw/openfake/real/real__029383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05765.jpg,1
data/raw/openfake/real/real__029371.jpg,0
data/raw/openfake/real/real__038168.jpg,0
data/raw/openfake/real/real__053449.jpg,0
data/raw/openfake/real/real__072020.jpg,0
data/raw/openfake/real/real__013908.jpg,0
data/raw/openfake/real/real__021685.jpg,0
data/raw/openfake/real/real__003825.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07863.jpg,1
data/raw/openfake/real/real__070186.jpg,0
data/raw/openfake/real/real__033517.jpg,0
data/raw/openfake/real/real__077128.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06577.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04229.jpg,1
data/raw/openfake/real/real__055898.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07091.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02263.jpg,1
data/raw/openfake/real/real__093313.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01661.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02894.jpg,1
data/raw/openfake/real/real__094701.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00064.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04518.jpg,1
data/raw/openfake/real/real__053036.jpg,0
data/raw/openfake/real/real__021968.jpg,0
data/raw/openfake/real/real__034643.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00245.jpg,1
data/raw/openfake/real/real__046671.jpg,0
data/raw/openfake/real/real__062802.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06180.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06700.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03573.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01604.jpg,1
data/raw/openfake/real/real__060073.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07284.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01193.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01210.jpg,1
data/raw/openfake/real/real__020203.jpg,0
data/raw/openfake/real/real__032311.jpg,0
data/raw/openfake/real/real__056182.jpg,0
data/raw/openfake/real/real__088619.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02706.jpg,1
data/raw/openfake/real/real__088872.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03668.jpg,1
data/raw/openfake/real/real__035170.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07659.jpg,1
data/raw/openfake/real/real__010474.jpg,0
data/raw/openfake/real/real__033285.jpg,0
data/raw/openfake/real/real__067122.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06824.jpg,1
data/raw/openfake/real/real__066947.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07990.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02799.jpg,1
data/raw/openfake/real/real__040084.jpg,0
data/raw/openfake/real/real__023506.jpg,0
data/raw/openfake/real/real__090383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02086.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06230.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00353.jpg,1
data/raw/openfake/real/real__018229.jpg,0
data/raw/openfake/real/real__034857.jpg,0
data/raw/openfake/real/real__058624.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00665.jpg,1
data/raw/openfake/real/real__045855.jpg,0
data/raw/openfake/real/real__028880.jpg,0
data/raw/openfake/real/real__029407.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05645.jpg,1
data/raw/openfake/real/real__072725.jpg,0
data/raw/openfake/real/real__061337.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04608.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02203.jpg,1
data/raw/openfake/real/real__044296.jpg,0
data/raw/openfake/real/real__014818.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01567.jpg,1
data/raw/openfake/real/real__049226.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05261.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03964.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05955.jpg,1
data/raw/openfake/real/real__025295.jpg,0
data/raw/openfake/real/real__051926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01972.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01647.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05786.jpg,1
data/raw/openfake/real/real__039602.jpg,0
data/raw/openfake/real/real__059818.jpg,0
data/raw/openfake/real/real__010266.jpg,0
data/raw/openfake/real/real__017534.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02930.jpg,1
data/raw/openfake/real/real__019630.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05225.jpg,1
data/raw/openfake/real/real__020114.jpg,0
data/raw/openfake/real/real__002453.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06306.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00982.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02892.jpg,1
data/raw/openfake/real/real__005770.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03826.jpg,1
data/raw/openfake/real/real__068689.jpg,0
data/raw/openfake/real/real__086273.jpg,0
data/raw/openfake/real/real__082609.jpg,0
data/raw/openfake/real/real__024670.jpg,0
data/raw/openfake/real/real__081155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04227.jpg,1
data/raw/openfake/real/real__055962.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04453.jpg,1
data/raw/openfake/real/real__074498.jpg,0
data/raw/openfake/real/real__013004.jpg,0
data/raw/openfake/real/real__087418.jpg,0
data/raw/openfake/real/real__012289.jpg,0
data/raw/openfake/real/real__017185.jpg,0
data/raw/openfake/real/real__003689.jpg,0
data/raw/openfake/real/real__065098.jpg,0
data/raw/openfake/real/real__077200.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03334.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04133.jpg,1
data/raw/openfake/real/real__004536.jpg,0
data/raw/openfake/real/real__035937.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06057.jpg,1
data/raw/openfake/real/real__015488.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07137.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04755.jpg,1
data/raw/openfake/real/real__088290.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00931.jpg,1
data/raw/openfake/real/real__065145.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06892.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01138.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00740.jpg,1
data/raw/openfake/real/real__070016.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07197.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03468.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01474.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00148.jpg,1
data/raw/openfake/real/real__007177.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05668.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02812.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04023.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06538.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06750.jpg,1
data/raw/openfake/real/real__088443.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00983.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02423.jpg,1
data/raw/openfake/real/real__088610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00184.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07831.jpg,1
data/raw/openfake/real/real__044300.jpg,0
data/raw/openfake/real/real__006766.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07418.jpg,1
data/raw/openfake/real/real__086517.jpg,0
data/raw/openfake/real/real__057808.jpg,0
data/raw/openfake/real/real__057736.jpg,0
data/raw/openfake/real/real__078771.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00954.jpg,1
data/raw/openfake/real/real__093587.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03324.jpg,1
data/raw/openfake/real/real__069842.jpg,0
data/raw/openfake/real/real__015121.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02731.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02196.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00188.jpg,1
data/raw/openfake/real/real__033586.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05750.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04060.jpg,1
data/raw/openfake/real/real__042803.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00647.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01783.jpg,1
data/raw/openfake/real/real__018066.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03660.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05432.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04233.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07057.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05840.jpg,1
data/raw/openfake/real/real__081222.jpg,0
data/raw/openfake/real/real__027586.jpg,0
data/raw/openfake/real/real__048332.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04452.jpg,1
data/raw/openfake/real/real__071159.jpg,0
data/raw/openfake/real/real__077806.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06037.jpg,1
data/raw/openfake/real/real__048933.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03890.jpg,1
data/raw/openfake/real/real__069452.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07523.jpg,1
data/raw/openfake/real/real__069937.jpg,0
data/raw/openfake/real/real__053154.jpg,0
data/raw/openfake/real/real__026806.jpg,0
data/raw/openfake/real/real__030868.jpg,0
data/raw/openfake/real/real__015170.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07295.jpg,1
data/raw/openfake/real/real__082744.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06319.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06831.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07933.jpg,1
data/raw/openfake/real/real__057754.jpg,0
data/raw/openfake/real/real__087758.jpg,0
data/raw/openfake/real/real__057743.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03393.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04863.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06283.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03287.jpg,1
data/raw/openfake/real/real__058751.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03638.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06017.jpg,1
data/raw/openfake/real/real__062954.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01806.jpg,1
data/raw/openfake/real/real__042085.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03391.jpg,1
data/raw/openfake/real/real__055360.jpg,0
data/raw/openfake/real/real__061732.jpg,0
data/raw/openfake/real/real__021250.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06115.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06356.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04525.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03952.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02807.jpg,1
data/raw/openfake/real/real__024743.jpg,0
data/raw/openfake/real/real__009237.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00030.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02567.jpg,1
data/raw/openfake/real/real__033015.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07127.jpg,1
data/raw/openfake/real/real__036530.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05704.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07501.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04114.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06482.jpg,1
data/raw/openfake/real/real__057395.jpg,0
data/raw/openfake/real/real__051047.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07698.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01936.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01307.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05804.jpg,1
data/raw/openfake/real/real__011341.jpg,0
data/raw/openfake/real/real__073347.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07947.jpg,1
data/raw/openfake/real/real__012836.jpg,0
