filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04984.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04077.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05291.jpg,1
data/raw/openfake/real/real__088731.jpg,0
data/raw/openfake/real/real__070852.jpg,0
data/raw/openfake/real/real__074388.jpg,0
data/raw/openfake/real/real__040627.jpg,0
data/raw/openfake/real/real__054569.jpg,0
data/raw/openfake/real/real__008449.jpg,0
data/raw/openfake/real/real__039169.jpg,0
data/raw/openfake/real/real__088583.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02791.jpg,1
data/raw/openfake/real/real__051451.jpg,0
data/raw/openfake/real/real__022239.jpg,0
data/raw/openfake/real/real__011181.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02980.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01308.jpg,1
data/raw/openfake/real/real__041292.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02926.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00169.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00745.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03451.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05439.jpg,1
data/raw/openfake/real/real__083528.jpg,0
data/raw/openfake/real/real__023061.jpg,0
data/raw/openfake/real/real__044057.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07556.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07933.jpg,1
data/raw/openfake/real/real__048138.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01497.jpg,1
data/raw/openfake/real/real__069464.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01058.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07664.jpg,1
data/raw/openfake/real/real__093526.jpg,0
data/raw/openfake/real/real__027995.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00913.jpg,1
data/raw/openfake/real/real__043495.jpg,0
data/raw/openfake/real/real__003553.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05447.jpg,1
data/raw/openfake/real/real__057446.jpg,0
data/raw/openfake/real/real__088803.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05603.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02983.jpg,1
data/raw/openfake/real/real__074770.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04531.jpg,1
data/raw/openfake/real/real__022057.jpg,0
data/raw/openfake/real/real__095250.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02910.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03509.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06035.jpg,1
data/raw/openfake/real/real__041465.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04386.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07733.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05005.jpg,1
data/raw/openfake/real/real__036127.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01912.jpg,1
data/raw/openfake/real/real__077667.jpg,0
data/raw/openfake/real/real__035486.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06837.jpg,1
data/raw/openfake/real/real__072439.jpg,0
data/raw/openfake/real/real__021059.jpg,0
data/raw/openfake/real/real__020166.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01589.jpg,1
data/raw/openfake/real/real__029739.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07046.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03827.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03084.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07818.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03976.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01573.jpg,1
data/raw/openfake/real/real__040287.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04775.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00507.jpg,1
data/raw/openfake/real/real__077927.jpg,0
data/raw/openfake/real/real__079225.jpg,0
data/raw/openfake/real/real__056100.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03032.jpg,1
data/raw/openfake/real/real__077457.jpg,0
data/raw/openfake/real/real__013001.jpg,0
data/raw/openfake/real/real__082449.jpg,0
data/raw/openfake/real/real__005140.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04009.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03004.jpg,1
data/raw/openfake/real/real__013479.jpg,0
data/raw/openfake/real/real__012842.jpg,0
data/raw/openfake/real/real__061843.jpg,0
data/raw/openfake/real/real__028700.jpg,0
data/raw/openfake/real/real__057505.jpg,0
data/raw/openfake/real/real__022894.jpg,0
data/raw/openfake/real/real__092466.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02819.jpg,1
data/raw/openfake/real/real__069198.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05228.jpg,1
data/raw/openfake/real/real__068566.jpg,0
data/raw/openfake/real/real__083520.jpg,0
data/raw/openfake/real/real__088205.jpg,0
data/raw/openfake/real/real__079121.jpg,0
data/raw/openfake/real/real__040839.jpg,0
data/raw/openfake/real/real__017665.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04502.jpg,1
data/raw/openfake/real/real__054270.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01722.jpg,1
data/raw/openfake/real/real__020350.jpg,0
data/raw/openfake/real/real__083519.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04628.jpg,1
data/raw/openfake/real/real__039314.jpg,0
data/raw/openfake/real/real__048615.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05117.jpg,1
data/raw/openfake/real/real__088777.jpg,0
data/raw/openfake/real/real__077350.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05765.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04530.jpg,1
data/raw/openfake/real/real__041358.jpg,0
data/raw/openfake/real/real__047625.jpg,0
data/raw/openfake/real/real__032038.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07377.jpg,1
data/raw/openfake/real/real__036931.jpg,0
data/raw/openfake/real/real__020787.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02626.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00661.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04838.jpg,1
data/raw/openfake/real/real__068700.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07961.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07240.jpg,1
data/raw/openfake/real/real__026584.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05533.jpg,1
data/raw/openfake/real/real__079471.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00734.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07563.jpg,1
data/raw/openfake/real/real__044657.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00319.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05841.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00792.jpg,1
data/raw/openfake/real/real__059608.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04267.jpg,1
data/raw/openfake/real/real__015069.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03459.jpg,1
data/raw/openfake/real/real__005917.jpg,0
data/raw/openfake/real/real__033750.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07387.jpg,1
data/raw/openfake/real/real__040135.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00960.jpg,1
data/raw/openfake/real/real__056130.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00067.jpg,1
data/raw/openfake/real/real__052675.jpg,0
data/raw/openfake/real/real__003579.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03679.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00798.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01765.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03522.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04250.jpg,1
data/raw/openfake/real/real__019043.jpg,0
data/raw/openfake/real/real__030936.jpg,0
data/raw/openfake/real/real__009883.jpg,0
data/raw/openfake/real/real__003590.jpg,0
data/raw/openfake/real/real__058012.jpg,0
data/raw/openfake/real/real__050452.jpg,0
data/raw/openfake/real/real__012574.jpg,0
data/raw/openfake/real/real__056413.jpg,0
data/raw/openfake/real/real__047195.jpg,0
data/raw/openfake/real/real__090859.jpg,0
data/raw/openfake/real/real__060176.jpg,0
data/raw/openfake/real/real__066733.jpg,0
data/raw/openfake/real/real__016148.jpg,0
data/raw/openfake/real/real__041242.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03598.jpg,1
data/raw/openfake/real/real__030240.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01005.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07132.jpg,1
data/raw/openfake/real/real__018669.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03171.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04568.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00515.jpg,1
data/raw/openfake/real/real__089454.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01074.jpg,1
data/raw/openfake/real/real__065887.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07678.jpg,1
data/raw/openfake/real/real__075130.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02470.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07765.jpg,1
data/raw/openfake/real/real__016546.jpg,0
data/raw/openfake/real/real__057217.jpg,0
data/raw/openfake/real/real__025894.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06815.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04496.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03213.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02949.jpg,1
data/raw/openfake/real/real__084216.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07790.jpg,1
data/raw/openfake/real/real__075762.jpg,0
data/raw/openfake/real/real__021112.jpg,0
data/raw/openfake/real/real__014766.jpg,0
data/raw/openfake/real/real__065620.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06002.jpg,1
data/raw/openfake/real/real__059051.jpg,0
data/raw/openfake/real/real__034149.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04351.jpg,1
data/raw/openfake/real/real__076209.jpg,0
data/raw/openfake/real/real__030989.jpg,0
data/raw/openfake/real/real__012241.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03659.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02953.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02025.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05977.jpg,1
data/raw/openfake/real/real__085818.jpg,0
data/raw/openfake/real/real__022700.jpg,0
data/raw/openfake/real/real__054493.jpg,0
data/raw/openfake/real/real__054087.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04325.jpg,1
data/raw/openfake/real/real__076947.jpg,0
data/raw/openfake/real/real__016502.jpg,0
data/raw/openfake/real/real__010621.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04110.jpg,1
data/raw/openfake/real/real__051500.jpg,0
data/raw/openfake/real/real__065150.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02345.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00689.jpg,1
data/raw/openfake/real/real__026682.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05134.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04743.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04257.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06183.jpg,1
data/raw/openfake/real/real__015759.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03726.jpg,1
data/raw/openfake/real/real__083507.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05819.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00624.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00289.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01184.jpg,1
data/raw/openfake/real/real__061212.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00437.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02116.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05892.jpg,1
data/raw/openfake/real/real__050427.jpg,0
data/raw/openfake/real/real__063822.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03189.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02140.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03985.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04596.jpg,1
data/raw/openfake/real/real__013168.jpg,0
data/raw/openfake/real/real__051143.jpg,0
data/raw/openfake/real/real__052813.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07719.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02210.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03159.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00040.jpg,1
data/raw/openfake/real/real__056646.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04436.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07919.jpg,1
data/raw/openfake/real/real__016832.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03933.jpg,1
data/raw/openfake/real/real__019304.jpg,0
data/raw/openfake/real/real__043403.jpg,0
data/raw/openfake/real/real__000178.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03051.jpg,1
data/raw/openfake/real/real__095015.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01238.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05621.jpg,1
data/raw/openfake/real/real__082927.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04772.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02713.jpg,1
data/raw/openfake/real/real__087188.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00316.jpg,1
data/raw/openfake/real/real__074768.jpg,0
data/raw/openfake/real/real__088144.jpg,0
data/raw/openfake/real/real__081912.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04136.jpg,1
data/raw/openfake/real/real__018176.jpg,0
data/raw/openfake/real/real__050763.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02042.jpg,1
data/raw/openfake/real/real__029606.jpg,0
data/raw/openfake/real/real__064644.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01536.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07325.jpg,1
data/raw/openfake/real/real__080069.jpg,0
data/raw/openfake/real/real__052405.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06548.jpg,1
data/raw/openfake/real/real__029234.jpg,0
data/raw/openfake/real/real__035388.jpg,0
data/raw/openfake/real/real__032283.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03414.jpg,1
data/raw/openfake/real/real__094001.jpg,0
data/raw/openfake/real/real__086835.jpg,0
data/raw/openfake/real/real__026694.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02621.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02096.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00837.jpg,1
data/raw/openfake/real/real__065626.jpg,0
data/raw/openfake/real/real__014723.jpg,0
data/raw/openfake/real/real__060762.jpg,0
data/raw/openfake/real/real__081246.jpg,0
data/raw/openfake/real/real__059166.jpg,0
data/raw/openfake/real/real__087020.jpg,0
data/raw/openfake/real/real__052974.jpg,0
data/raw/openfake/real/real__067431.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01037.jpg,1
data/raw/openfake/real/real__089717.jpg,0
data/raw/openfake/real/real__070196.jpg,0
data/raw/openfake/real/real__070067.jpg,0
data/raw/openfake/real/real__028096.jpg,0
data/raw/openfake/real/real__007335.jpg,0
data/raw/openfake/real/real__093363.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03610.jpg,1
data/raw/openfake/real/real__075392.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01623.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03599.jpg,1
data/raw/openfake/real/real__067262.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01415.jpg,1
data/raw/openfake/real/real__076867.jpg,0
data/raw/openfake/real/real__079224.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06580.jpg,1
data/raw/openfake/real/real__017428.jpg,0
data/raw/openfake/real/real__078358.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00422.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06734.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07873.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07644.jpg,1
data/raw/openfake/real/real__079616.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02118.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00330.jpg,1
data/raw/openfake/real/real__012713.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05879.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06910.jpg,1
data/raw/openfake/real/real__047829.jpg,0
data/raw/openfake/real/real__061021.jpg,0
data/raw/openfake/real/real__007034.jpg,0
data/raw/openfake/real/real__044818.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03288.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02719.jpg,1
data/raw/openfake/real/real__019318.jpg,0
data/raw/openfake/real/real__040658.jpg,0
data/raw/openfake/real/real__033450.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03709.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03226.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07326.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03548.jpg,1
data/raw/openfake/real/real__064801.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04571.jpg,1
data/raw/openfake/real/real__021630.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03740.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01664.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01815.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02213.jpg,1
data/raw/openfake/real/real__041312.jpg,0
data/raw/openfake/real/real__017310.jpg,0
data/raw/openfake/real/real__093172.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01712.jpg,1
data/raw/openfake/real/real__082796.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04966.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07988.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07029.jpg,1
data/raw/openfake/real/real__052629.jpg,0
data/raw/openfake/real/real__051884.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02288.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03733.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01078.jpg,1
data/raw/openfake/real/real__078199.jpg,0
data/raw/openfake/real/real__041032.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00706.jpg,1
data/raw/openfake/real/real__084569.jpg,0
data/raw/openfake/real/real__092537.jpg,0
data/raw/openfake/real/real__079533.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01325.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00893.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01809.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00819.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05231.jpg,1
data/raw/openfake/real/real__072088.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00358.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06702.jpg,1
data/raw/openfake/real/real__044510.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07629.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04484.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02801.jpg,1
data/raw/openfake/real/real__077656.jpg,0
data/raw/openfake/real/real__032989.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03823.jpg,1
data/raw/openfake/real/real__007739.jpg,0
data/raw/openfake/real/real__052684.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03669.jpg,1
data/raw/openfake/real/real__043890.jpg,0
data/raw/openfake/real/real__064694.jpg,0
data/raw/openfake/real/real__005426.jpg,0
data/raw/openfake/real/real__046445.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06630.jpg,1
data/raw/openfake/real/real__069217.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01973.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04475.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07193.jpg,1
data/raw/openfake/real/real__025972.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02368.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07890.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04597.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05247.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06515.jpg,1
data/raw/openfake/real/real__080186.jpg,0
data/raw/openfake/real/real__013082.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02654.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02870.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03859.jpg,1
data/raw/openfake/real/real__028338.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07703.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07353.jpg,1
data/raw/openfake/real/real__000014.jpg,0
data/raw/openfake/real/real__050688.jpg,0
data/raw/openfake/real/real__010032.jpg,0
data/raw/openfake/real/real__012399.jpg,0
