filepath,label
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04278.jpg,1
data/raw/openfake/real/real__087637.jpg,0
data/raw/openfake/real/real__025763.jpg,0
data/raw/openfake/real/real__045877.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07109.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04657.jpg,1
data/raw/openfake/real/real__075603.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00082.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07693.jpg,1
data/raw/openfake/real/real__089674.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01210.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02489.jpg,1
data/raw/openfake/real/real__077231.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06835.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03897.jpg,1
data/raw/openfake/real/real__008611.jpg,0
data/raw/openfake/real/real__045507.jpg,0
data/raw/openfake/real/real__055191.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05240.jpg,1
data/raw/openfake/real/real__006755.jpg,0
data/raw/openfake/real/real__054296.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06353.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05392.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01749.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05627.jpg,1
data/raw/openfake/real/real__079373.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05091.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05955.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03710.jpg,1
data/raw/openfake/real/real__022572.jpg,0
data/raw/openfake/real/real__091798.jpg,0
data/raw/openfake/real/real__007190.jpg,0
data/raw/openfake/real/real__074063.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04219.jpg,1
data/raw/openfake/real/real__037278.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04537.jpg,1
data/raw/openfake/real/real__000188.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00013.jpg,1
data/raw/openfake/real/real__012182.jpg,0
data/raw/openfake/real/real__080305.jpg,0
data/raw/openfake/real/real__086903.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05084.jpg,1
data/raw/openfake/real/real__031809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07784.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04176.jpg,1
data/raw/openfake/real/real__017085.jpg,0
data/raw/openfake/real/real__092949.jpg,0
data/raw/openfake/real/real__004064.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05018.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00936.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02845.jpg,1
data/raw/openfake/real/real__071683.jpg,0
data/raw/openfake/real/real__027596.jpg,0
data/raw/openfake/real/real__000869.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06197.jpg,1
data/raw/openfake/real/real__085265.jpg,0
data/raw/openfake/real/real__031307.jpg,0
data/raw/openfake/real/real__031603.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04317.jpg,1
data/raw/openfake/real/real__002848.jpg,0
data/raw/openfake/real/real__005967.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05816.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04874.jpg,1
data/raw/openfake/real/real__090342.jpg,0
data/raw/openfake/real/real__094069.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01972.jpg,1
data/raw/openfake/real/real__070574.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07396.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05476.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00779.jpg,1
data/raw/openfake/real/real__003991.jpg,0
data/raw/openfake/real/real__001498.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04826.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04344.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01998.jpg,1
data/raw/openfake/real/real__002206.jpg,0
data/raw/openfake/real/real__005836.jpg,0
data/raw/openfake/real/real__040858.jpg,0
data/raw/openfake/real/real__076364.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07710.jpg,1
data/raw/openfake/real/real__067285.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00562.jpg,1
data/raw/openfake/real/real__002043.jpg,0
data/raw/openfake/real/real__027025.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05531.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01230.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06589.jpg,1
data/raw/openfake/real/real__084045.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04517.jpg,1
data/raw/openfake/real/real__004789.jpg,0
data/raw/openfake/real/real__028585.jpg,0
data/raw/openfake/real/real__083587.jpg,0
data/raw/openfake/real/real__035154.jpg,0
data/raw/openfake/real/real__019466.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07992.jpg,1
data/raw/openfake/real/real__026388.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02264.jpg,1
data/raw/openfake/real/real__034892.jpg,0
data/raw/openfake/real/real__016540.jpg,0
data/raw/openfake/real/real__067023.jpg,0
data/raw/openfake/real/real__088348.jpg,0
data/raw/openfake/real/real__007617.jpg,0
data/raw/openfake/real/real__022084.jpg,0
data/raw/openfake/real/real__011935.jpg,0
data/raw/openfake/real/real__076280.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04606.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04002.jpg,1
data/raw/openfake/real/real__011004.jpg,0
data/raw/openfake/real/real__091562.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00682.jpg,1
data/raw/openfake/real/real__095286.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04193.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06416.jpg,1
data/raw/openfake/real/real__039814.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07010.jpg,1
data/raw/openfake/real/real__052021.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01779.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01443.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02265.jpg,1
data/raw/openfake/real/real__004713.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06750.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07458.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02858.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01891.jpg,1
data/raw/openfake/real/real__012405.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04931.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01690.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02558.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02808.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01252.jpg,1
data/raw/openfake/real/real__070392.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04928.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06155.jpg,1
data/raw/openfake/real/real__072426.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06246.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06611.jpg,1
data/raw/openfake/real/real__016063.jpg,0
data/raw/openfake/real/real__009776.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05394.jpg,1
data/raw/openfake/real/real__064200.jpg,0
data/raw/openfake/real/real__054694.jpg,0
data/raw/openfake/real/real__071806.jpg,0
data/raw/openfake/real/real__058248.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06582.jpg,1
data/raw/openfake/real/real__021134.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07063.jpg,1
data/raw/openfake/real/real__015311.jpg,0
data/raw/openfake/real/real__059566.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05139.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05651.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03231.jpg,1
data/raw/openfake/real/real__077800.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03582.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05699.jpg,1
data/raw/openfake/real/real__034026.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06960.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03286.jpg,1
data/raw/openfake/real/real__056039.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01289.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05577.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06199.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03281.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07113.jpg,1
data/raw/openfake/real/real__069391.jpg,0
data/raw/openfake/real/real__004548.jpg,0
data/raw/openfake/real/real__061857.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07599.jpg,1
data/raw/openfake/real/real__022964.jpg,0
data/raw/openfake/real/real__070497.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02183.jpg,1
data/raw/openfake/real/real__067585.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03262.jpg,1
data/raw/openfake/real/real__077584.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05046.jpg,1
data/raw/openfake/real/real__082502.jpg,0
data/raw/openfake/real/real__081648.jpg,0
data/raw/openfake/real/real__004856.jpg,0
data/raw/openfake/real/real__039364.jpg,0
data/raw/openfake/real/real__068725.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01216.jpg,1
data/raw/openfake/real/real__083508.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04593.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03026.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02915.jpg,1
data/raw/openfake/real/real__004209.jpg,0
data/raw/openfake/real/real__095610.jpg,0
data/raw/openfake/real/real__094589.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01817.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07200.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07258.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07794.jpg,1
data/raw/openfake/real/real__045397.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02397.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05215.jpg,1
data/raw/openfake/real/real__038680.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05736.jpg,1
data/raw/openfake/real/real__072912.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05038.jpg,1
data/raw/openfake/real/real__028871.jpg,0
data/raw/openfake/real/real__021673.jpg,0
data/raw/openfake/real/real__071524.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07167.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02894.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05315.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07719.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03511.jpg,1
data/raw/openfake/real/real__064305.jpg,0
data/raw/openfake/real/real__038817.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06146.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07570.jpg,1
data/raw/openfake/real/real__069290.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00431.jpg,1
data/raw/openfake/real/real__038165.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01237.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00212.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06111.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06356.jpg,1
data/raw/openfake/real/real__085541.jpg,0
data/raw/openfake/real/real__014283.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05319.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03530.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07707.jpg,1
data/raw/openfake/real/real__012516.jpg,0
data/raw/openfake/real/real__062491.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05283.jpg,1
data/raw/openfake/real/real__052024.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03304.jpg,1
data/raw/openfake/real/real__050631.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05036.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05663.jpg,1
data/raw/openfake/real/real__050951.jpg,0
data/raw/openfake/real/real__084537.jpg,0
data/raw/openfake/real/real__015129.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04581.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06187.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04124.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02015.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03209.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03748.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06998.jpg,1
data/raw/openfake/real/real__048269.jpg,0
data/raw/openfake/real/real__093174.jpg,0
data/raw/openfake/real/real__072473.jpg,0
data/raw/openfake/real/real__048659.jpg,0
data/raw/openfake/real/real__030228.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06161.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05913.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04006.jpg,1
data/raw/openfake/real/real__009416.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06979.jpg,1
data/raw/openfake/real/real__042626.jpg,0
data/raw/openfake/real/real__074839.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02572.jpg,1
data/raw/openfake/real/real__002731.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00373.jpg,1
data/raw/openfake/real/real__010787.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04252.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03312.jpg,1
data/raw/openfake/real/real__005141.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07470.jpg,1
data/raw/openfake/real/real__088507.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01860.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06252.jpg,1
data/raw/openfake/real/real__028741.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00854.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03338.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07867.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03908.jpg,1
data/raw/openfake/real/real__055525.jpg,0
data/raw/openfake/real/real__033900.jpg,0
data/raw/openfake/real/real__000774.jpg,0
data/raw/openfake/real/real__003621.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05106.jpg,1
data/raw/openfake/real/real__065967.jpg,0
data/raw/openfake/real/real__064637.jpg,0
data/raw/openfake/real/real__085646.jpg,0
data/raw/openfake/real/real__081560.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05336.jpg,1
data/raw/openfake/real/real__063458.jpg,0
data/raw/openfake/real/real__004291.jpg,0
data/raw/openfake/real/real__047372.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06815.jpg,1
data/raw/openfake/real/real__082498.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00285.jpg,1
data/raw/openfake/real/real__053637.jpg,0
data/raw/openfake/real/real__016208.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01504.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05993.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00660.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05654.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04960.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03237.jpg,1
data/raw/openfake/real/real__030816.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02878.jpg,1
data/raw/openfake/real/real__062706.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03763.jpg,1
data/raw/openfake/real/real__011112.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05385.jpg,1
data/raw/openfake/real/real__068792.jpg,0
data/raw/openfake/real/real__091724.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02517.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05552.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01551.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07582.jpg,1
data/raw/openfake/real/real__065912.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06217.jpg,1
data/raw/openfake/real/real__073874.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06057.jpg,1
data/raw/openfake/real/real__061444.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01078.jpg,1
data/raw/openfake/real/real__009593.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03466.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03608.jpg,1
data/raw/openfake/real/real__013805.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01126.jpg,1
data/raw/openfake/real/real__081730.jpg,0
data/raw/openfake/real/real__006925.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02125.jpg,1
data/raw/openfake/real/real__003599.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00407.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04730.jpg,1
data/raw/openfake/real/real__006149.jpg,0
data/raw/openfake/real/real__064988.jpg,0
data/raw/openfake/real/real__094401.jpg,0
data/raw/openfake/real/real__086063.jpg,0
data/raw/openfake/real/real__049868.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03433.jpg,1
data/raw/openfake/real/real__026409.jpg,0
data/raw/openfake/real/real__060739.jpg,0
data/raw/openfake/real/real__044815.jpg,0
data/raw/openfake/real/real__008238.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06342.jpg,1
data/raw/openfake/real/real__003497.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07035.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03901.jpg,1
data/raw/openfake/real/real__047402.jpg,0
data/raw/openfake/real/real__006934.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04206.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01673.jpg,1
data/raw/openfake/real/real__007056.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04876.jpg,1
data/raw/openfake/real/real__026874.jpg,0
data/raw/openfake/real/real__084811.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00708.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03591.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04397.jpg,1
data/raw/openfake/real/real__024297.jpg,0
data/raw/openfake/real/real__004414.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02380.jpg,1
data/raw/openfake/real/real__069182.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07777.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06340.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05209.jpg,1
data/raw/openfake/real/real__026235.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07540.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06493.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06436.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06248.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01665.jpg,1
data/raw/openfake/real/real__043094.jpg,0
data/raw/openfake/real/real__011891.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06975.jpg,1
data/raw/openfake/real/real__092311.jpg,0
data/raw/openfake/real/real__018149.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05701.jpg,1
data/raw/openfake/real/real__083211.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03924.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00885.jpg,1
data/raw/openfake/real/real__090738.jpg,0
data/raw/openfake/real/real__037286.jpg,0
data/raw/openfake/real/real__037063.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07642.jpg,1
data/raw/openfake/real/real__077598.jpg,0
data/raw/openfake/real/real__084729.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00376.jpg,1
data/raw/openfake/real/real__092173.jpg,0
data/raw/openfake/real/real__038608.jpg,0
data/raw/openfake/real/real__038929.jpg,0
data/raw/openfake/real/real__024950.jpg,0
data/raw/openfake/real/real__081964.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06235.jpg,1
data/raw/openfake/real/real__035631.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03458.jpg,1
data/raw/openfake/real/real__036735.jpg,0
data/raw/openfake/real/real__017718.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02227.jpg,1
data/raw/openfake/real/real__009852.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00807.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03150.jpg,1
data/raw/openfake/real/real__056584.jpg,0
data/raw/openfake/real/real__062150.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03240.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03882.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03610.jpg,1
data/raw/openfake/real/real__081677.jpg,0
data/raw/openfake/real/real__051922.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00060.jpg,1
data/raw/openfake/real/real__037371.jpg,0
data/raw/openfake/real/real__050626.jpg,0
data/raw/openfake/real/real__057000.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07856.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07029.jpg,1
