filepath,label
data/raw/openfake/real/real__048681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01238.jpg,1
data/raw/openfake/real/real__066691.jpg,0
data/raw/openfake/real/real__020431.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07406.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06869.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00921.jpg,1
data/raw/openfake/real/real__055307.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06127.jpg,1
data/raw/openfake/real/real__028260.jpg,0
data/raw/openfake/real/real__042329.jpg,0
data/raw/openfake/real/real__044739.jpg,0
data/raw/openfake/real/real__024688.jpg,0
data/raw/openfake/real/real__021322.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03156.jpg,1
data/raw/openfake/real/real__064952.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00919.jpg,1
data/raw/openfake/real/real__051410.jpg,0
data/raw/openfake/real/real__028366.jpg,0
data/raw/openfake/real/real__090040.jpg,0
data/raw/openfake/real/real__066410.jpg,0
data/raw/openfake/real/real__058030.jpg,0
data/raw/openfake/real/real__092643.jpg,0
data/raw/openfake/real/real__082471.jpg,0
data/raw/openfake/real/real__041691.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02012.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04551.jpg,1
data/raw/openfake/real/real__021501.jpg,0
data/raw/openfake/real/real__041564.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05858.jpg,1
data/raw/openfake/real/real__011737.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03729.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05444.jpg,1
data/raw/openfake/real/real__013942.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06060.jpg,1
data/raw/openfake/real/real__002273.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01850.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03431.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05156.jpg,1
data/raw/openfake/real/real__093600.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05076.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05179.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01454.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05217.jpg,1
data/raw/openfake/real/real__091630.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01805.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02558.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06156.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04919.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05594.jpg,1
data/raw/openfake/real/real__009131.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06224.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06350.jpg,1
data/raw/openfake/real/real__043516.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07499.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01959.jpg,1
data/raw/openfake/real/real__031627.jpg,0
data/raw/openfake/real/real__012290.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05072.jpg,1
data/raw/openfake/real/real__016639.jpg,0
data/raw/openfake/real/real__082820.jpg,0
data/raw/openfake/real/real__084034.jpg,0
data/raw/openfake/real/real__049593.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06743.jpg,1
data/raw/openfake/real/real__047728.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05259.jpg,1
data/raw/openfake/real/real__032264.jpg,0
data/raw/openfake/real/real__026578.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02272.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04216.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05905.jpg,1
data/raw/openfake/real/real__048963.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01352.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00977.jpg,1
data/raw/openfake/real/real__095535.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04150.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02068.jpg,1
data/raw/openfake/real/real__007166.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02801.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07976.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06970.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00305.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01912.jpg,1
data/raw/openfake/real/real__068822.jpg,0
data/raw/openfake/real/real__049762.jpg,0
data/raw/openfake/real/real__074842.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07254.jpg,1
data/raw/openfake/real/real__095316.jpg,0
data/raw/openfake/real/real__009787.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02314.jpg,1
data/raw/openfake/real/real__041917.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03217.jpg,1
data/raw/openfake/real/real__022489.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00965.jpg,1
data/raw/openfake/real/real__095947.jpg,0
data/raw/openfake/real/real__038873.jpg,0
data/raw/openfake/real/real__021522.jpg,0
data/raw/openfake/real/real__059847.jpg,0
data/raw/openfake/real/real__072696.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06709.jpg,1
data/raw/openfake/real/real__047175.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06832.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01530.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03490.jpg,1
data/raw/openfake/real/real__033189.jpg,0
data/raw/openfake/real/real__091506.jpg,0
data/raw/openfake/real/real__084350.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05706.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00423.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05206.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04427.jpg,1
data/raw/openfake/real/real__018284.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01913.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02321.jpg,1
data/raw/openfake/real/real__015985.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06150.jpg,1
data/raw/openfake/real/real__042558.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05555.jpg,1
data/raw/openfake/real/real__005918.jpg,0
data/raw/openfake/real/real__073744.jpg,0
data/raw/openfake/real/real__010065.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06803.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05051.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01702.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01762.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06614.jpg,1
data/raw/openfake/real/real__030771.jpg,0
data/raw/openfake/real/real__048040.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06298.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03621.jpg,1
data/raw/openfake/real/real__081196.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07412.jpg,1
data/raw/openfake/real/real__057203.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06451.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03766.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07328.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02493.jpg,1
data/raw/openfake/real/real__078802.jpg,0
data/raw/openfake/real/real__019418.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05866.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02100.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05869.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03464.jpg,1
data/raw/openfake/real/real__007263.jpg,0
data/raw/openfake/real/real__017007.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05880.jpg,1
data/raw/openfake/real/real__012681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03576.jpg,1
data/raw/openfake/real/real__002337.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07983.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02466.jpg,1
data/raw/openfake/real/real__063233.jpg,0
data/raw/openfake/real/real__089908.jpg,0
data/raw/openfake/real/real__059226.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02928.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06431.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01490.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04748.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03299.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07619.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03053.jpg,1
data/raw/openfake/real/real__028822.jpg,0
data/raw/openfake/real/real__073348.jpg,0
data/raw/openfake/real/real__095590.jpg,0
data/raw/openfake/real/real__039852.jpg,0
data/raw/openfake/real/real__085473.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05194.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03868.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04721.jpg,1
data/raw/openfake/real/real__001045.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01917.jpg,1
data/raw/openfake/real/real__000724.jpg,0
data/raw/openfake/real/real__080509.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05475.jpg,1
data/raw/openfake/real/real__010234.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05834.jpg,1
data/raw/openfake/real/real__020065.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00442.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05045.jpg,1
data/raw/openfake/real/real__007458.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05061.jpg,1
data/raw/openfake/real/real__040777.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07272.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05368.jpg,1
data/raw/openfake/real/real__054708.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06017.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06911.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01871.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04824.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00724.jpg,1
data/raw/openfake/real/real__071742.jpg,0
data/raw/openfake/real/real__074805.jpg,0
data/raw/openfake/real/real__000249.jpg,0
data/raw/openfake/real/real__036102.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07158.jpg,1
data/raw/openfake/real/real__059320.jpg,0
data/raw/openfake/real/real__083913.jpg,0
data/raw/openfake/real/real__022235.jpg,0
data/raw/openfake/real/real__015093.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03827.jpg,1
data/raw/openfake/real/real__060541.jpg,0
data/raw/openfake/real/real__090168.jpg,0
data/raw/openfake/real/real__026179.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06721.jpg,1
data/raw/openfake/real/real__025878.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05651.jpg,1
data/raw/openfake/real/real__003863.jpg,0
data/raw/openfake/real/real__079495.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02316.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05066.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03096.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02723.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06901.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04410.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01299.jpg,1
data/raw/openfake/real/real__048347.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02534.jpg,1
data/raw/openfake/real/real__035992.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04965.jpg,1
data/raw/openfake/real/real__022842.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00148.jpg,1
data/raw/openfake/real/real__079493.jpg,0
data/raw/openfake/real/real__055105.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07986.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07375.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03853.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00205.jpg,1
data/raw/openfake/real/real__000423.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07143.jpg,1
data/raw/openfake/real/real__019691.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00392.jpg,1
data/raw/openfake/real/real__040757.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01317.jpg,1
data/raw/openfake/real/real__067129.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00632.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06067.jpg,1
data/raw/openfake/real/real__052023.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04927.jpg,1
data/raw/openfake/real/real__075986.jpg,0
data/raw/openfake/real/real__087660.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02345.jpg,1
data/raw/openfake/real/real__069429.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05534.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00978.jpg,1
data/raw/openfake/real/real__065925.jpg,0
data/raw/openfake/real/real__016140.jpg,0
data/raw/openfake/real/real__076817.jpg,0
data/raw/openfake/real/real__005392.jpg,0
data/raw/openfake/real/real__089518.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01445.jpg,1
data/raw/openfake/real/real__064252.jpg,0
data/raw/openfake/real/real__002840.jpg,0
data/raw/openfake/real/real__045028.jpg,0
data/raw/openfake/real/real__010843.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05854.jpg,1
data/raw/openfake/real/real__001453.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04826.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06349.jpg,1
data/raw/openfake/real/real__060978.jpg,0
data/raw/openfake/real/real__050031.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01091.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02846.jpg,1
data/raw/openfake/real/real__004319.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03080.jpg,1
data/raw/openfake/real/real__059668.jpg,0
data/raw/openfake/real/real__037644.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00487.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04188.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00388.jpg,1
data/raw/openfake/real/real__028307.jpg,0
data/raw/openfake/real/real__062591.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07998.jpg,1
data/raw/openfake/real/real__030808.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03946.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01955.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07232.jpg,1
data/raw/openfake/real/real__049281.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05584.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04306.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00333.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02639.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07052.jpg,1
data/raw/openfake/real/real__076074.jpg,0
data/raw/openfake/real/real__081603.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01146.jpg,1
data/raw/openfake/real/real__080498.jpg,0
data/raw/openfake/real/real__011628.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06026.jpg,1
data/raw/openfake/real/real__001694.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02522.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04576.jpg,1
data/raw/openfake/real/real__061262.jpg,0
data/raw/openfake/real/real__074215.jpg,0
data/raw/openfake/real/real__004610.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00190.jpg,1
data/raw/openfake/real/real__038786.jpg,0
data/raw/openfake/real/real__055245.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07380.jpg,1
data/raw/openfake/real/real__044973.jpg,0
data/raw/openfake/real/real__003406.jpg,0
data/raw/openfake/real/real__075663.jpg,0
data/raw/openfake/real/real__037200.jpg,0
data/raw/openfake/real/real__009223.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01564.jpg,1
data/raw/openfake/real/real__064018.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03261.jpg,1
data/raw/openfake/real/real__045149.jpg,0
data/raw/openfake/real/real__032657.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00745.jpg,1
data/raw/openfake/real/real__014871.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01707.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01201.jpg,1
data/raw/openfake/real/real__030895.jpg,0
data/raw/openfake/real/real__028213.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04631.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05289.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04804.jpg,1
data/raw/openfake/real/real__095124.jpg,0
data/raw/openfake/real/real__009038.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03714.jpg,1
data/raw/openfake/real/real__080445.jpg,0
data/raw/openfake/real/real__054525.jpg,0
data/raw/openfake/real/real__056302.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03728.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02786.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04235.jpg,1
data/raw/openfake/real/real__073149.jpg,0
data/raw/openfake/real/real__028251.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05410.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03569.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04353.jpg,1
data/raw/openfake/real/real__016146.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03898.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07716.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06606.jpg,1
data/raw/openfake/real/real__092535.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03824.jpg,1
data/raw/openfake/real/real__026167.jpg,0
data/raw/openfake/real/real__008955.jpg,0
data/raw/openfake/real/real__036057.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06962.jpg,1
data/raw/openfake/real/real__004468.jpg,0
data/raw/openfake/real/real__095716.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07102.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01602.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05593.jpg,1
data/raw/openfake/real/real__031410.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04640.jpg,1
data/raw/openfake/real/real__041429.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02886.jpg,1
data/raw/openfake/real/real__071517.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02700.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06420.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07956.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06777.jpg,1
data/raw/openfake/real/real__052426.jpg,0
data/raw/openfake/real/real__041192.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07503.jpg,1
data/raw/openfake/real/real__037618.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02714.jpg,1
data/raw/openfake/real/real__001467.jpg,0
data/raw/openfake/real/real__061944.jpg,0
data/raw/openfake/real/real__024948.jpg,0
data/raw/openfake/real/real__084110.jpg,0
data/raw/openfake/real/real__013258.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00424.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02092.jpg,1
data/raw/openfake/real/real__076535.jpg,0
data/raw/openfake/real/real__054124.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02583.jpg,1
data/raw/openfake/real/real__089088.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01292.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04849.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02798.jpg,1
data/raw/openfake/real/real__053042.jpg,0
data/raw/openfake/real/real__094713.jpg,0
data/raw/openfake/real/real__014446.jpg,0
data/raw/openfake/real/real__018147.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02075.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07554.jpg,1
data/raw/openfake/real/real__048994.jpg,0
data/raw/openfake/real/real__009943.jpg,0
data/raw/openfake/real/real__007500.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06860.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00462.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04328.jpg,1
data/raw/openfake/real/real__034505.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01044.jpg,1
data/raw/openfake/real/real__073529.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06386.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00883.jpg,1
data/raw/openfake/real/real__002088.jpg,0
data/raw/openfake/real/real__052283.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00295.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06091.jpg,1
data/raw/openfake/real/real__053882.jpg,0
data/raw/openfake/real/real__041107.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01131.jpg,1
data/raw/openfake/real/real__040612.jpg,0
data/raw/openfake/real/real__040559.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04089.jpg,1
data/raw/openfake/real/real__040940.jpg,0
data/raw/openfake/real/real__011676.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07303.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00523.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03749.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04334.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05726.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00308.jpg,1
data/raw/openfake/real/real__055746.jpg,0
data/raw/openfake/real/real__084926.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03844.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00428.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04862.jpg,1
data/raw/openfake/real/real__080779.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03932.jpg,1
data/raw/openfake/real/real__037681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01138.jpg,1
data/raw/openfake/real/real__043067.jpg,0
data/raw/openfake/real/real__041329.jpg,0
