filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04936.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00002.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01876.jpg,1
data/raw/openfake/real/real__041493.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07066.jpg,1
data/raw/openfake/real/real__092011.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02841.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01757.jpg,1
data/raw/openfake/real/real__013227.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01024.jpg,1
data/raw/openfake/real/real__026289.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04880.jpg,1
data/raw/openfake/real/real__080552.jpg,0
data/raw/openfake/real/real__087188.jpg,0
data/raw/openfake/real/real__056586.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02245.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03686.jpg,1
data/raw/openfake/real/real__054235.jpg,0
data/raw/openfake/real/real__014316.jpg,0
data/raw/openfake/real/real__050170.jpg,0
data/raw/openfake/real/real__080673.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06448.jpg,1
data/raw/openfake/real/real__053686.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01660.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01269.jpg,1
data/raw/openfake/real/real__085123.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05557.jpg,1
data/raw/openfake/real/real__052111.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02233.jpg,1
data/raw/openfake/real/real__020318.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03522.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03706.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06599.jpg,1
data/raw/openfake/real/real__072447.jpg,0
data/raw/openfake/real/real__012730.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05782.jpg,1
data/raw/openfake/real/real__018398.jpg,0
data/raw/openfake/real/real__046459.jpg,0
data/raw/openfake/real/real__025222.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02405.jpg,1
data/raw/openfake/real/real__069164.jpg,0
data/raw/openfake/real/real__021946.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04094.jpg,1
data/raw/openfake/real/real__024726.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06989.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01226.jpg,1
data/raw/openfake/real/real__064821.jpg,0
data/raw/openfake/real/real__043988.jpg,0
data/raw/openfake/real/real__085369.jpg,0
data/raw/openfake/real/real__020767.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00346.jpg,1
data/raw/openfake/real/real__081708.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01736.jpg,1
data/raw/openfake/real/real__075200.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02725.jpg,1
data/raw/openfake/real/real__036163.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04403.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00961.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03614.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03277.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07486.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06391.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03272.jpg,1
data/raw/openfake/real/real__059763.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07605.jpg,1
data/raw/openfake/real/real__026246.jpg,0
data/raw/openfake/real/real__021349.jpg,0
data/raw/openfake/real/real__049391.jpg,0
data/raw/openfake/real/real__034658.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05727.jpg,1
data/raw/openfake/real/real__094087.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02427.jpg,1
data/raw/openfake/real/real__085430.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06816.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04832.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02705.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05547.jpg,1
data/raw/openfake/real/real__010119.jpg,0
data/raw/openfake/real/real__007563.jpg,0
data/raw/openfake/real/real__036030.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06410.jpg,1
data/raw/openfake/real/real__027249.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04614.jpg,1
data/raw/openfake/real/real__018255.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07914.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03702.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05029.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05232.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06132.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01881.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07645.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02873.jpg,1
data/raw/openfake/real/real__046244.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05342.jpg,1
data/raw/openfake/real/real__035098.jpg,0
data/raw/openfake/real/real__069446.jpg,0
data/raw/openfake/real/real__046370.jpg,0
data/raw/openfake/real/real__002826.jpg,0
data/raw/openfake/real/real__037551.jpg,0
data/raw/openfake/real/real__047974.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00343.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05321.jpg,1
data/raw/openfake/real/real__090628.jpg,0
data/raw/openfake/real/real__022135.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05180.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03833.jpg,1
data/raw/openfake/real/real__079118.jpg,0
data/raw/openfake/real/real__069220.jpg,0
data/raw/openfake/real/real__078211.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01861.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03058.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06181.jpg,1
data/raw/openfake/real/real__078834.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07970.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00719.jpg,1
data/raw/openfake/real/real__087385.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07738.jpg,1
data/raw/openfake/real/real__058971.jpg,0
data/raw/openfake/real/real__089266.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04111.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01440.jpg,1
data/raw/openfake/real/real__038888.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00301.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07413.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01254.jpg,1
data/raw/openfake/real/real__055102.jpg,0
data/raw/openfake/real/real__069547.jpg,0
data/raw/openfake/real/real__086941.jpg,0
data/raw/openfake/real/real__022877.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03962.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03626.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03542.jpg,1
data/raw/openfake/real/real__024471.jpg,0
data/raw/openfake/real/real__053900.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06450.jpg,1
data/raw/openfake/real/real__034911.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01400.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01550.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05403.jpg,1
data/raw/openfake/real/real__003796.jpg,0
data/raw/openfake/real/real__083409.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00245.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03981.jpg,1
data/raw/openfake/real/real__026819.jpg,0
data/raw/openfake/real/real__023047.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00578.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03086.jpg,1
data/raw/openfake/real/real__071224.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06798.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01104.jpg,1
data/raw/openfake/real/real__048908.jpg,0
data/raw/openfake/real/real__061578.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01789.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07790.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02415.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00779.jpg,1
data/raw/openfake/real/real__042923.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05697.jpg,1
data/raw/openfake/real/real__026048.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05365.jpg,1
data/raw/openfake/real/real__034052.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02385.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05265.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06018.jpg,1
data/raw/openfake/real/real__065960.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05423.jpg,1
data/raw/openfake/real/real__022345.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07719.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00036.jpg,1
data/raw/openfake/real/real__071769.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03000.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03662.jpg,1
data/raw/openfake/real/real__008792.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07390.jpg,1
data/raw/openfake/real/real__043409.jpg,0
data/raw/openfake/real/real__093059.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04046.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01933.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06895.jpg,1
data/raw/openfake/real/real__051408.jpg,0
data/raw/openfake/real/real__065571.jpg,0
data/raw/openfake/real/real__086504.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01646.jpg,1
data/raw/openfake/real/real__027488.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00584.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02684.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07097.jpg,1
data/raw/openfake/real/real__017195.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02368.jpg,1
data/raw/openfake/real/real__091216.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02114.jpg,1
data/raw/openfake/real/real__030859.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07898.jpg,1
data/raw/openfake/real/real__091451.jpg,0
data/raw/openfake/real/real__033071.jpg,0
data/raw/openfake/real/real__022290.jpg,0
data/raw/openfake/real/real__091636.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03932.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07934.jpg,1
data/raw/openfake/real/real__095699.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07504.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04552.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06958.jpg,1
data/raw/openfake/real/real__053311.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06753.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03111.jpg,1
data/raw/openfake/real/real__082602.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01432.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00400.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02403.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06777.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05046.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06935.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03206.jpg,1
data/raw/openfake/real/real__026119.jpg,0
data/raw/openfake/real/real__064365.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05845.jpg,1
data/raw/openfake/real/real__066223.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03233.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06150.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07844.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07882.jpg,1
data/raw/openfake/real/real__067207.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00128.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03275.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05272.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06090.jpg,1
data/raw/openfake/real/real__017934.jpg,0
data/raw/openfake/real/real__034578.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04048.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05439.jpg,1
data/raw/openfake/real/real__046629.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01332.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05871.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04796.jpg,1
data/raw/openfake/real/real__068810.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00216.jpg,1
data/raw/openfake/real/real__022312.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02151.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03188.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04031.jpg,1
data/raw/openfake/real/real__086901.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03440.jpg,1
data/raw/openfake/real/real__043909.jpg,0
data/raw/openfake/real/real__018279.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05448.jpg,1
data/raw/openfake/real/real__050363.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03276.jpg,1
data/raw/openfake/real/real__059719.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04739.jpg,1
data/raw/openfake/real/real__094268.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03116.jpg,1
data/raw/openfake/real/real__046186.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05934.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01464.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01157.jpg,1
data/raw/openfake/real/real__032825.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07653.jpg,1
data/raw/openfake/real/real__090861.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02348.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04964.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07896.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05648.jpg,1
data/raw/openfake/real/real__021843.jpg,0
data/raw/openfake/real/real__003743.jpg,0
data/raw/openfake/real/real__044139.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03070.jpg,1
data/raw/openfake/real/real__029022.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03366.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00513.jpg,1
data/raw/openfake/real/real__085398.jpg,0
data/raw/openfake/real/real__080072.jpg,0
data/raw/openfake/real/real__031038.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00763.jpg,1
data/raw/openfake/real/real__053600.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02728.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02614.jpg,1
data/raw/openfake/real/real__036212.jpg,0
data/raw/openfake/real/real__091493.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03371.jpg,1
data/raw/openfake/real/real__033743.jpg,0
data/raw/openfake/real/real__028878.jpg,0
data/raw/openfake/real/real__016182.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07026.jpg,1
data/raw/openfake/real/real__042053.jpg,0
data/raw/openfake/real/real__089529.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06356.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05684.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07927.jpg,1
data/raw/openfake/real/real__038831.jpg,0
data/raw/openfake/real/real__032754.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05890.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06372.jpg,1
data/raw/openfake/real/real__063482.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01616.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07493.jpg,1
data/raw/openfake/real/real__027155.jpg,0
data/raw/openfake/real/real__002532.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00158.jpg,1
data/raw/openfake/real/real__001409.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04796.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05650.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07396.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03547.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01316.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07813.jpg,1
data/raw/openfake/real/real__052119.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01509.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01494.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01113.jpg,1
data/raw/openfake/real/real__058665.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05870.jpg,1
data/raw/openfake/real/real__022213.jpg,0
data/raw/openfake/real/real__009683.jpg,0
data/raw/openfake/real/real__019045.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02305.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06298.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07564.jpg,1
data/raw/openfake/real/real__003601.jpg,0
data/raw/openfake/real/real__056655.jpg,0
data/raw/openfake/real/real__042861.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04086.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01149.jpg,1
data/raw/openfake/real/real__040017.jpg,0
data/raw/openfake/real/real__038306.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05093.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06860.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00918.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02237.jpg,1
data/raw/openfake/real/real__019544.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04133.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01837.jpg,1
data/raw/openfake/real/real__045822.jpg,0
data/raw/openfake/real/real__042664.jpg,0
data/raw/openfake/real/real__031633.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01439.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05908.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02873.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04788.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01317.jpg,1
data/raw/openfake/real/real__071693.jpg,0
data/raw/openfake/real/real__037814.jpg,0
data/raw/openfake/real/real__071905.jpg,0
data/raw/openfake/real/real__060305.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04312.jpg,1
data/raw/openfake/real/real__049072.jpg,0
data/raw/openfake/real/real__016773.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06543.jpg,1
data/raw/openfake/real/real__011409.jpg,0
data/raw/openfake/real/real__082271.jpg,0
data/raw/openfake/real/real__089220.jpg,0
data/raw/openfake/real/real__091304.jpg,0
data/raw/openfake/real/real__050518.jpg,0
data/raw/openfake/real/real__023976.jpg,0
data/raw/openfake/real/real__095415.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06340.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07016.jpg,1
data/raw/openfake/real/real__080685.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06789.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04520.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03383.jpg,1
data/raw/openfake/real/real__039919.jpg,0
data/raw/openfake/real/real__093213.jpg,0
data/raw/openfake/real/real__080429.jpg,0
data/raw/openfake/real/real__069773.jpg,0
data/raw/openfake/real/real__047619.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03329.jpg,1
data/raw/openfake/real/real__036463.jpg,0
data/raw/openfake/real/real__086939.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06360.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06249.jpg,1
data/raw/openfake/real/real__068098.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00902.jpg,1
data/raw/openfake/real/real__063311.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05883.jpg,1
data/raw/openfake/real/real__062946.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07865.jpg,1
data/raw/openfake/real/real__038236.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03550.jpg,1
data/raw/openfake/real/real__051253.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07518.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03555.jpg,1
data/raw/openfake/real/real__060770.jpg,0
data/raw/openfake/real/real__083704.jpg,0
data/raw/openfake/real/real__094946.jpg,0
data/raw/openfake/real/real__007634.jpg,0
data/raw/openfake/real/real__085770.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03040.jpg,1
data/raw/openfake/real/real__043955.jpg,0
